POP名,设备IP,设备类型,预警编号,预警类型,检查结果,状态
SUB4_PD,218.83.180.30,rrs,A&S159_20140609,NTP,The NTP service needs to be modified.,WARN,72
SUB4_PD,218.83.180.30,rrs,A&S087-20120612,Operation Notices,The BIOS time does not match the system time.,WARN,72
浦东边缘7,10.192.82.14,CONNECT FAILED,2016-04-18 21:23:40,WARN,72
浦东边缘8,10.192.82.47,CONNECT FAILED,2016-04-18 21:23:40,WARN,72
浦东边缘7,10.192.82.15,CONNECT FAILED,2016-04-18 21:23:40,WARN,72
浦东边缘7,10.192.82.13,CONNECT FAILED,2016-04-18 21:23:40,WARN,72
核心节点,222.68.216.37,CONNECT FAILED,2016-04-18 21:23:40,WARN,72
浦东边缘8,10.192.82.48,CONNECT FAILED,2016-04-18 21:23:41,WARN,72
浦东边缘10,10.192.82.110,CONNECT FAILED,2016-04-18 21:23:41,WARN,72
浦东边缘8,10.192.82.45,CONNECT FAILED,2016-04-18 21:23:41,WARN,72
浦东边缘8,10.192.82.46,CONNECT FAILED,2016-04-18 21:23:41,WARN,72
西区边缘2,10.192.83.109,CONNECT FAILED,2016-04-18 21:23:41,WARN,72
中区云南边缘1,10.192.81.48,CONNECT FAILED,2016-04-18 21:23:41,WARN,72
西区边缘2,10.192.83.110,CONNECT FAILED,2016-04-18 21:23:41,WARN,72
西区边缘2,10.192.83.111,CONNECT FAILED,2016-04-18 21:23:41,WARN,72
浦东边缘10,10.192.82.109,CONNECT FAILED,2016-04-18 21:23:41,WARN,72
中区云南边缘1,10.192.81.47,CONNECT FAILED,2016-04-18 21:23:41,WARN,72
西区边缘2,10.192.83.112,CONNECT FAILED,2016-04-18 21:23:41,WARN,72
浦东边缘10,10.192.82.112,CONNECT FAILED,2016-04-18 21:23:41,WARN,72
浦东边缘7,10.192.82.16,CONNECT FAILED,2016-04-18 21:23:42,WARN,72
中区云南边缘1,10.192.81.45,CONNECT FAILED,2016-04-18 21:23:42,WARN,72
中区云南边缘1,10.192.81.46,CONNECT FAILED,2016-04-18 21:23:42,WARN,72
浦东边缘10,10.192.82.111,CONNECT FAILED,2016-04-18 21:23:42,WARN,72
中区云南边缘2,10.192.81.78,CONNECT FAILED,2016-04-18 21:23:46,WARN,72
中区云南边缘3,10.192.82.205,CONNECT FAILED,2016-04-18 21:23:46,WARN,72
嘉定边缘1,10.192.85.15,CONNECT FAILED,2016-04-18 21:23:46,WARN,72
中区云南边缘2,10.192.81.77,CONNECT FAILED,2016-04-18 21:23:47,WARN,72
奉贤边缘4,10.192.85.236,CONNECT FAILED,2016-04-18 21:23:47,WARN,72
中区云南边缘3,10.192.82.206,CONNECT FAILED,2016-04-18 21:23:47,WARN,72
奉贤边缘4,10.192.85.235,CONNECT FAILED,2016-04-18 21:23:47,WARN,72
西区濮家桥边缘2,10.192.83.175,CONNECT FAILED,2016-04-18 21:23:47,WARN,72
西区濮家桥边缘2,10.192.83.176,CONNECT FAILED,2016-04-18 21:23:47,WARN,72
中区云南边缘2,10.192.81.79,CONNECT FAILED,2016-04-18 21:23:47,WARN,72
嘉定边缘1,10.192.85.13,CONNECT FAILED,2016-04-18 21:23:47,WARN,72
嘉定边缘1,10.192.85.16,CONNECT FAILED,2016-04-18 21:23:47,WARN,72
中区云南边缘2,10.192.81.80,CONNECT FAILED,2016-04-18 21:23:47,WARN,72
嘉定边缘1,10.192.85.14,CONNECT FAILED,2016-04-18 21:23:47,WARN,72
青浦边缘1,10.192.85.78,CONNECT FAILED,2016-04-18 21:23:47,WARN,72
奉贤边缘3,10.192.85.204,CONNECT FAILED,2016-04-18 21:23:48,WARN,72
奉贤边缘3,10.192.85.203,CONNECT FAILED,2016-04-18 21:23:48,WARN,72
青浦边缘1,10.192.85.79,CONNECT FAILED,2016-04-18 21:23:48,WARN,72
中区云南边缘3,10.192.82.207,CONNECT FAILED,2016-04-18 21:23:48,WARN,72
西区濮家桥边缘1,10.192.83.143,CONNECT FAILED,2016-04-18 21:23:48,WARN,72
西区濮家桥边缘1,10.192.83.144,CONNECT FAILED,2016-04-18 21:23:48,WARN,72
西区濮家桥边缘2,10.192.83.173,CONNECT FAILED,2016-04-18 21:23:48,WARN,72
西区濮家桥边缘2,10.192.83.174,CONNECT FAILED,2016-04-18 21:23:48,WARN,72
中区云南边缘3,10.192.82.208,CONNECT FAILED,2016-04-18 21:23:48,WARN,72
青浦边缘1,10.192.85.77,CONNECT FAILED,2016-04-18 21:23:48,WARN,72
西区濮家桥边缘1,10.192.83.141,CONNECT FAILED,2016-04-18 21:23:48,WARN,72
西区濮家桥边缘1,10.192.83.142,CONNECT FAILED,2016-04-18 21:23:48,WARN,72
松江边缘1,10.192.85.112,CONNECT FAILED,2016-04-18 21:23:53,WARN,72
松江边缘1,10.192.85.111,CONNECT FAILED,2016-04-18 21:23:53,WARN,72
青浦边缘1,10.192.85.80,CONNECT FAILED,2016-04-18 21:23:53,WARN,72
松江边缘1,10.192.85.109,CONNECT FAILED,2016-04-18 21:23:53,WARN,72
松江边缘1,10.192.85.110,CONNECT FAILED,2016-04-18 21:23:54,WARN,72
