POP点,设备IP,设备类型,网卡,速率,双工模式,是否启用,MTU,绑定IP,绑定名,绑定类型,状态
CenterNode,124.75.34.110,eds,eth0,1000Mb/s,Full,1,1500,124.75.34.110,bond0, fault-tolerance :master,OK,0
CenterNode,124.75.34.110,eds,eth1,1000Mb/s,Full,1,1500,124.75.34.110,bond0, fault-tolerance ,OK,0
CenterNode,124.75.34.110,eds,eth2,1000Mb/s,Full,1,1500,192.168.38.19,,,OK,0
CenterNode,124.75.34.110,eds,eth3,1000Mb/s,Full,1,1500,192.168.39.19,,,OK,0
CenterNode,124.75.34.119,hms,eth8,1000Mb/s,Full,1,1500,124.75.34.119,bond0, fault-tolerance :master,OK,0
CenterNode,124.75.34.119,hms,eth9,1000Mb/s,Full,1,1500,124.75.34.119,bond0, fault-tolerance ,OK,0
CenterNode,124.75.34.119,hms,eth0,1000Mb/s,Full,1,1500,124.75.35.45,bond1, fault-tolerance :master,OK,0
CenterNode,124.75.34.119,hms,eth1,1000Mb/s,Full,1,1500,124.75.35.45,bond1, fault-tolerance ,OK,0
CenterNode,124.75.34.119,hms,eth2,1000Mb/s,Full,1,1500,124.75.35.46,bond2, fault-tolerance :master,OK,0
CenterNode,124.75.34.119,hms,eth3,1000Mb/s,Full,1,1500,124.75.35.46,bond2, fault-tolerance ,OK,0
CenterNode,124.75.34.119,hms,eth4,1000Mb/s,Full,1,1500,124.75.35.47,bond3, fault-tolerance :master,OK,0
CenterNode,124.75.34.119,hms,eth5,1000Mb/s,Full,1,1500,124.75.35.47,bond3, fault-tolerance ,OK,0
CenterNode,124.75.34.119,hms,eth6,1000Mb/s,Full,1,1500,10.70.1.11,,,OK,0
CenterNode,124.75.34.119,hms,eth7,1000Mb/s,Full,1,1500,10.70.1.12,,,OK,0
CenterNode,124.75.34.12,rrs,eth8,1000Mb/s,Full,1,1500,124.75.34.12;124.75.34.37,bond0, fault-tolerance :master,OK,0
CenterNode,124.75.34.12,rrs,eth9,1000Mb/s,Full,1,1500,124.75.34.12;124.75.34.37,bond0, fault-tolerance ,OK,0
CenterNode,124.75.34.12,rrs,eth6,1000Mb/s,Full,1,1500,192.168.50.18,,,OK,0
CenterNode,124.75.34.12,rrs,eth7,1000Mb/s,Full,1,1500,192.168.51.18,,,OK,0
CenterNode,124.75.34.120,hms,eth8,1000Mb/s,Full,1,1500,124.75.34.120,bond0, fault-tolerance :master,OK,0
CenterNode,124.75.34.120,hms,eth9,1000Mb/s,Full,1,1500,124.75.34.120,bond0, fault-tolerance ,OK,0
CenterNode,124.75.34.120,hms,eth0,1000Mb/s,Full,1,1500,124.75.35.48,bond1, fault-tolerance :master,OK,0
CenterNode,124.75.34.120,hms,eth1,1000Mb/s,Full,1,1500,124.75.35.48,bond1, fault-tolerance ,OK,0
CenterNode,124.75.34.120,hms,eth2,1000Mb/s,Full,1,1500,124.75.35.49,bond2, fault-tolerance :master,OK,0
CenterNode,124.75.34.120,hms,eth3,1000Mb/s,Full,1,1500,124.75.35.49,bond2, fault-tolerance ,OK,0
CenterNode,124.75.34.120,hms,eth4,1000Mb/s,Full,1,1500,124.75.35.50,bond3, fault-tolerance :master,OK,0
CenterNode,124.75.34.120,hms,eth5,1000Mb/s,Full,1,1500,124.75.35.50,bond3, fault-tolerance ,OK,0
CenterNode,124.75.34.120,hms,eth6,1000Mb/s,Full,1,1500,10.70.1.14,,,OK,0
CenterNode,124.75.34.120,hms,eth7,1000Mb/s,Full,1,1500,10.70.1.15,,,OK,0
CenterNode,124.75.34.125,epg,eth0,1000Mb/s,Full,1,1500,,,,OK,0
CenterNode,124.75.34.125,epg,eth2,1000Mb/s,Full,1,1500,124.75.34.125,bond0, fault-tolerance :master,OK,0
CenterNode,124.75.34.125,epg,eth3,1000Mb/s,Full,1,1500,124.75.34.125,bond0, fault-tolerance ,OK,0
CenterNode,124.75.34.125,epg,eth4,1000Mb/s,Full,1,1500,,,,OK,0
CenterNode,124.75.34.125,epg,eth5,1000Mb/s,Full,1,1500,,,,OK,0
CenterNode,124.75.34.13,rrs,eth8,1000Mb/s,Full,1,1500,124.75.34.13,bond0, fault-tolerance :master,OK,0
CenterNode,124.75.34.13,rrs,eth9,1000Mb/s,Full,1,1500,124.75.34.13,bond0, fault-tolerance ,OK,0
CenterNode,124.75.34.13,rrs,eth6,1000Mb/s,Full,1,1500,192.168.50.19,,,OK,0
CenterNode,124.75.34.13,rrs,eth7,1000Mb/s,Full,1,1500,192.168.51.19,,,OK,0
CenterNode,124.75.34.24,hms,eth8,1000Mb/s,Full,1,1500,124.75.34.24,bond0, fault-tolerance :master,OK,0
CenterNode,124.75.34.24,hms,eth9,1000Mb/s,Full,1,1500,124.75.34.24,bond0, fault-tolerance ,OK,0
CenterNode,124.75.34.24,hms,eth0,1000Mb/s,Full,1,1500,124.75.35.24,bond1, fault-tolerance ,OK,0
CenterNode,124.75.34.24,hms,eth1,1000Mb/s,Full,1,1500,124.75.35.24,bond1, fault-tolerance :master,OK,0
CenterNode,124.75.34.24,hms,eth2,1000Mb/s,Full,1,1500,124.75.35.25,bond2, fault-tolerance :master,OK,0
CenterNode,124.75.34.24,hms,eth3,1000Mb/s,Full,1,1500,124.75.35.25,bond2, fault-tolerance ,OK,0
CenterNode,124.75.34.24,hms,eth4,1000Mb/s,Full,1,1500,124.75.35.26,bond3, fault-tolerance :master,OK,0
CenterNode,124.75.34.24,hms,eth5,1000Mb/s,Full,1,1500,124.75.35.26,bond3, fault-tolerance ,OK,0
CenterNode,124.75.34.24,hms,eth6,1000Mb/s,Full,1,1500,10.70.1.17,,,OK,0
CenterNode,124.75.34.24,hms,eth7,1000Mb/s,Full,1,1500,10.70.1.18,,,OK,0
CenterNode,124.75.34.25,hms,eth8,1000Mb/s,Full,1,1500,124.75.34.25,bond0, fault-tolerance :master,OK,0
CenterNode,124.75.34.25,hms,eth9,1000Mb/s,Full,1,1500,124.75.34.25,bond0, fault-tolerance ,OK,0
CenterNode,124.75.34.25,hms,eth0,1000Mb/s,Full,1,1500,124.75.35.27,bond1, fault-tolerance :master,OK,0
CenterNode,124.75.34.25,hms,eth1,1000Mb/s,Full,1,1500,124.75.35.27,bond1, fault-tolerance ,OK,0
CenterNode,124.75.34.25,hms,eth2,1000Mb/s,Full,1,1500,124.75.35.28,bond2, fault-tolerance :master,OK,0
CenterNode,124.75.34.25,hms,eth3,1000Mb/s,Full,1,1500,124.75.35.28,bond2, fault-tolerance ,OK,0
CenterNode,124.75.34.25,hms,eth4,1000Mb/s,Full,1,1500,124.75.35.29,bond3, fault-tolerance :master,OK,0
CenterNode,124.75.34.25,hms,eth5,1000Mb/s,Full,1,1500,124.75.35.29,bond3, fault-tolerance ,OK,0
CenterNode,124.75.34.25,hms,eth6,1000Mb/s,Full,1,1500,10.70.1.20,,,OK,0
CenterNode,124.75.34.25,hms,eth7,1000Mb/s,Full,1,1500,10.70.1.21,,,OK,0
CenterNode,124.75.34.26,hms,eth8,1000Mb/s,Full,1,1500,124.75.34.26,bond0, fault-tolerance :master,OK,0
CenterNode,124.75.34.26,hms,eth9,1000Mb/s,Full,1,1500,124.75.34.26,bond0, fault-tolerance ,OK,0
CenterNode,124.75.34.26,hms,eth0,1000Mb/s,Full,1,1500,124.75.35.30,bond1, fault-tolerance :master,OK,0
CenterNode,124.75.34.26,hms,eth1,1000Mb/s,Full,1,1500,124.75.35.30,bond1, fault-tolerance ,OK,0
CenterNode,124.75.34.26,hms,eth2,1000Mb/s,Full,1,1500,124.75.35.31,bond2, fault-tolerance :master,OK,0
CenterNode,124.75.34.26,hms,eth3,1000Mb/s,Full,1,1500,124.75.35.31,bond2, fault-tolerance ,OK,0
CenterNode,124.75.34.26,hms,eth4,1000Mb/s,Full,1,1500,124.75.35.32,bond3, fault-tolerance :master,OK,0
CenterNode,124.75.34.26,hms,eth5,1000Mb/s,Full,1,1500,124.75.35.32,bond3, fault-tolerance ,OK,0
CenterNode,124.75.34.26,hms,eth6,1000Mb/s,Full,1,1500,10.70.1.23,,,OK,0
CenterNode,124.75.34.26,hms,eth7,1000Mb/s,Full,1,1500,10.70.1.24,,,OK,0
CenterNode,124.75.34.27,hms,eth0,1000Mb/s,Full,1,1500,124.75.35.33,bond1, fault-tolerance :master,OK,0
CenterNode,124.75.34.27,hms,eth1,1000Mb/s,Full,1,1500,124.75.35.33,bond1, fault-tolerance ,OK,0
CenterNode,124.75.34.27,hms,eth2,1000Mb/s,Full,1,1500,124.75.35.34,bond2, fault-tolerance :master,OK,0
CenterNode,124.75.34.27,hms,eth3,1000Mb/s,Full,1,1500,124.75.35.34,bond2, fault-tolerance ,OK,0
CenterNode,124.75.34.27,hms,eth4,1000Mb/s,Full,1,1500,124.75.35.35,bond3, fault-tolerance :master,OK,0
CenterNode,124.75.34.27,hms,eth5,1000Mb/s,Full,1,1500,124.75.35.35,bond3, fault-tolerance ,OK,0
CenterNode,124.75.34.27,hms,eth6,1000Mb/s,Full,1,1500,124.75.34.27,bond0, fault-tolerance :master,OK,0
CenterNode,124.75.34.27,hms,eth7,1000Mb/s,Full,1,1500,124.75.34.27,bond0, fault-tolerance ,OK,0
CenterNode,124.75.34.28,hms,eth8,1000Mb/s,Full,1,1500,124.75.34.28,bond0, fault-tolerance :master,OK,0
CenterNode,124.75.34.28,hms,eth9,1000Mb/s,Full,1,1500,124.75.34.28,bond0, fault-tolerance ,OK,0
CenterNode,124.75.34.28,hms,eth0,1000Mb/s,Full,1,1500,124.75.35.36,bond1, fault-tolerance :master,OK,0
CenterNode,124.75.34.28,hms,eth1,1000Mb/s,Full,1,1500,124.75.35.36,bond1, fault-tolerance ,OK,0
CenterNode,124.75.34.28,hms,eth2,1000Mb/s,Full,1,1500,124.75.35.37,bond2, fault-tolerance :master,OK,0
CenterNode,124.75.34.28,hms,eth3,1000Mb/s,Full,1,1500,124.75.35.37,bond2, fault-tolerance ,OK,0
CenterNode,124.75.34.28,hms,eth4,1000Mb/s,Full,1,1500,124.75.35.38,bond3, fault-tolerance :master,OK,0
CenterNode,124.75.34.28,hms,eth5,1000Mb/s,Full,1,1500,124.75.35.38,bond3, fault-tolerance ,OK,0
CenterNode,124.75.34.28,hms,eth6,1000Mb/s,Full,1,1500,10.70.1.2,,,OK,0
CenterNode,124.75.34.28,hms,eth7,1000Mb/s,Full,1,1500,10.70.1.3,,,OK,0
CenterNode,124.75.34.29,hms,eth8,1000Mb/s,Full,1,1500,124.75.34.29,bond0, fault-tolerance :master,OK,0
CenterNode,124.75.34.29,hms,eth9,1000Mb/s,Full,1,1500,124.75.34.29,bond0, fault-tolerance ,OK,0
CenterNode,124.75.34.29,hms,eth0,1000Mb/s,Full,1,1500,124.75.35.39,bond1, fault-tolerance :master,OK,0
CenterNode,124.75.34.29,hms,eth1,1000Mb/s,Full,1,1500,124.75.35.39,bond1, fault-tolerance ,OK,0
CenterNode,124.75.34.29,hms,eth2,1000Mb/s,Full,1,1500,124.75.35.40,bond2, fault-tolerance :master,OK,0
CenterNode,124.75.34.29,hms,eth3,1000Mb/s,Full,1,1500,124.75.35.40,bond2, fault-tolerance ,OK,0
CenterNode,124.75.34.29,hms,eth4,1000Mb/s,Full,1,1500,124.75.35.41,bond3, fault-tolerance :master,OK,0
CenterNode,124.75.34.29,hms,eth5,1000Mb/s,Full,1,1500,124.75.35.41,bond3, fault-tolerance ,OK,0
CenterNode,124.75.34.30,hms,eth8,1000Mb/s,Full,1,1500,124.75.34.30,bond0, fault-tolerance :master,OK,0
CenterNode,124.75.34.30,hms,eth9,1000Mb/s,Full,1,1500,124.75.34.30,bond0, fault-tolerance ,OK,0
CenterNode,124.75.34.30,hms,eth0,1000Mb/s,Full,1,1500,124.75.35.42,bond1, fault-tolerance :master,OK,0
CenterNode,124.75.34.30,hms,eth1,1000Mb/s,Full,1,1500,124.75.35.42,bond1, fault-tolerance ,OK,0
CenterNode,124.75.34.30,hms,eth2,1000Mb/s,Full,1,1500,124.75.35.43,bond2, fault-tolerance :master,OK,0
CenterNode,124.75.34.30,hms,eth3,1000Mb/s,Full,1,1500,124.75.35.43,bond2, fault-tolerance ,OK,0
CenterNode,124.75.34.30,hms,eth4,1000Mb/s,Full,1,1500,124.75.35.44,bond3, fault-tolerance :master,OK,0
CenterNode,124.75.34.30,hms,eth5,1000Mb/s,Full,1,1500,124.75.35.44,bond3, fault-tolerance ,OK,0
CenterNode,124.75.34.30,hms,eth6,1000Mb/s,Full,1,1500,10.70.1.8,,,OK,0
CenterNode,124.75.34.30,hms,eth7,1000Mb/s,Full,1,1500,10.70.1.9,,,OK,0
CenterNode,124.75.34.31,um,eth5,1000Mb/s,Full,1,1500,124.75.34.31,bond0, fault-tolerance :master,OK,0
CenterNode,124.75.34.31,um,eth6,1000Mb/s,Full,1,1500,124.75.34.31,bond0, fault-tolerance ,OK,0
CenterNode,124.75.34.32,um,eth5,1000Mb/s,Full,1,1500,124.75.34.32,bond0, fault-tolerance :master,OK,0
CenterNode,124.75.34.32,um,eth6,1000Mb/s,Full,1,1500,124.75.34.32,bond0, fault-tolerance ,OK,0
CenterNode,124.75.34.35,um,eth2,1000Mb/s,Full,1,1500,,,,OK,0
CenterNode,124.75.34.35,um,eth5,1000Mb/s,Full,1,1500,124.75.34.35,bond0, fault-tolerance :master,OK,0
CenterNode,124.75.34.35,um,eth6,1000Mb/s,Full,1,1500,124.75.34.35,bond0, fault-tolerance ,OK,0
CenterNode,124.75.34.36,um,eth2,1000Mb/s,Full,1,1500,,,,OK,0
CenterNode,124.75.34.36,um,eth5,1000Mb/s,Full,1,1500,124.75.34.36,bond0, fault-tolerance :master,OK,0
CenterNode,124.75.34.36,um,eth6,1000Mb/s,Full,1,1500,124.75.34.36,bond0, fault-tolerance ,OK,0
CenterNode,124.75.34.40,cmi,eth2,1000Mb/s,Full,1,1500,192.168.88.10,,,OK,0
CenterNode,124.75.34.40,cmi,eth3,1000Mb/s,Full,1,1500,192.168.89.10,,,OK,0
CenterNode,124.75.34.40,cmi,eth4,1000Mb/s,Full,1,1500,124.75.34.40,bond0, fault-tolerance :master,OK,0
CenterNode,124.75.34.40,cmi,eth5,1000Mb/s,Full,1,1500,124.75.34.40,bond0, fault-tolerance ,OK,0
CenterNode,124.75.34.40,cmi,eth6,1000Mb/s,Full,1,1500,,,,OK,0
CenterNode,124.75.34.60,mc,eth0,1000Mb/s,Full,1,1500,,,,OK,0
CenterNode,124.75.34.60,mc,eth2,1000Mb/s,Full,1,1500,124.75.34.60,bond0, fault-tolerance :master,OK,0
CenterNode,124.75.34.60,mc,eth3,1000Mb/s,Full,1,1500,124.75.34.60,bond0, fault-tolerance ,OK,0
CenterNode,124.75.34.60,mc,eth4,1000Mb/s,Full,1,1500,,,,OK,0
CenterNode,124.75.34.60,mc,eth5,1000Mb/s,Full,1,1500,,,,OK,0
CenterNode,124.75.34.8,hms,eth8,10000Mb/s,Full,1,1500,124.75.35.51,bond1, fault-tolerance ,OK,0
CenterNode,124.75.34.8,hms,eth2,1000Mb/s,Full,1,1500,,,,OK,0
CenterNode,124.75.34.8,hms,eth3,1000Mb/s,Full,1,1500,,,,OK,0
CenterNode,124.75.34.8,hms,eth4,1000Mb/s,Full,1,1500,124.75.34.8,bond0, fault-tolerance :master,OK,0
CenterNode,124.75.34.8,hms,eth5,1000Mb/s,Full,1,1500,124.75.34.8,bond0, fault-tolerance ,OK,0
CenterNode,124.75.34.8,hms,eth6,1000Mb/s,Full,1,1500,,,,OK,0
CenterNode,124.75.34.8,hms,eth7,10000Mb/s,Full,1,1500,124.75.35.51,bond1, fault-tolerance :master,OK,0
CenterNode,124.75.34.9,acs,eth8,1000Mb/s,Full,1,1500,124.75.34.9;124.75.34.118,bond0, fault-tolerance ,OK,0
CenterNode,124.75.34.9,acs,eth0,1000Mb/s,Full,1,1500,,,,OK,0
CenterNode,124.75.34.9,acs,eth1,1000Mb/s,Full,1,1500,192.168.10.10,,,OK,0
CenterNode,124.75.34.9,acs,eth2,1000Mb/s,Full,1,1500,192.168.11.10,,,OK,0
CenterNode,124.75.34.9,acs,eth3,100Mb/s,Full,1,1500,,,,WARN,2064
CenterNode,124.75.34.9,acs,eth4,1000Mb/s,Full,1,1500,,,,OK,0
CenterNode,124.75.34.9,acs,eth7,1000Mb/s,Full,1,1500,124.75.34.9;124.75.34.118,bond0, fault-tolerance :master,OK,0
CenterNode,124.75.34.97,mm,eth2,1000Mb/s,Full,1,1500,192.168.32.18,,,OK,0
CenterNode,124.75.34.97,mm,eth3,1000Mb/s,Full,1,1500,192.168.33.18,,,OK,0
CenterNode,124.75.34.97,mm,eth4,1000Mb/s,Full,1,1500,124.75.34.97;124.75.34.99,bond0, fault-tolerance :master,OK,0
CenterNode,124.75.34.97,mm,eth5,1000Mb/s,Full,1,1500,124.75.34.97;124.75.34.99,bond0, fault-tolerance ,OK,0
CenterNode,124.75.34.98,mm,eth2,1000Mb/s,Full,1,1500,192.168.32.19,,,OK,0
CenterNode,124.75.34.98,mm,eth3,1000Mb/s,Full,1,1500,192.168.33.19,,,OK,0
CenterNode,124.75.34.98,mm,eth4,1000Mb/s,Full,1,1500,124.75.34.98,bond0, fault-tolerance :master,OK,0
CenterNode,124.75.34.98,mm,eth5,1000Mb/s,Full,1,1500,124.75.34.98,bond0, fault-tolerance ,OK,0
CenterNode,124.75.35.118,epg,eth0,1000Mb/s,Full,1,1500,,,,OK,0
CenterNode,124.75.35.118,epg,eth1,1000Mb/s,Full,1,1500,,,,OK,0
CenterNode,124.75.35.118,epg,eth2,1000Mb/s,Full,1,1500,,,,OK,0
CenterNode,124.75.35.118,epg,eth3,1000Mb/s,Full,1,1500,124.75.35.118,bond0, fault-tolerance :master,OK,0
CenterNode,124.75.35.118,epg,eth4,1000Mb/s,Full,1,1500,124.75.35.118,bond0, fault-tolerance ,OK,0
CenterNode,124.75.35.118,epg,eth5,1000Mb/s,Full,1,1500,,,,OK,0
CenterNode,124.75.35.118,epg,eth6,1000Mb/s,Full,1,1500,,,,OK,0
CenterNode,124.75.35.119,epg,eth0,1000Mb/s,Full,1,1500,,,,OK,0
CenterNode,124.75.35.119,epg,eth1,1000Mb/s,Full,1,1500,,,,OK,0
CenterNode,124.75.35.119,epg,eth2,1000Mb/s,Full,1,1500,,,,OK,0
CenterNode,124.75.35.119,epg,eth3,1000Mb/s,Full,1,1500,124.75.35.119,bond0, fault-tolerance :master,OK,0
CenterNode,124.75.35.119,epg,eth4,1000Mb/s,Full,1,1500,124.75.35.119,bond0, fault-tolerance ,OK,0
CenterNode,124.75.35.119,epg,eth5,1000Mb/s,Full,1,1500,,,,OK,0
CenterNode,124.75.35.119,epg,eth6,1000Mb/s,Full,1,1500,,,,OK,0
CenterNode,124.75.35.120,epg,eth0,1000Mb/s,Full,1,1500,,,,OK,0
CenterNode,124.75.35.120,epg,eth1,1000Mb/s,Full,1,1500,,,,OK,0
CenterNode,124.75.35.120,epg,eth2,1000Mb/s,Full,1,1500,,,,OK,0
CenterNode,124.75.35.120,epg,eth3,1000Mb/s,Full,1,1500,124.75.35.120,bond0, fault-tolerance :master,OK,0
CenterNode,124.75.35.120,epg,eth4,1000Mb/s,Full,1,1500,124.75.35.120,bond0, fault-tolerance ,OK,0
CenterNode,124.75.35.120,epg,eth5,1000Mb/s,Full,1,1500,192.168.1.186,,,OK,0
CenterNode,124.75.35.120,epg,eth6,1000Mb/s,Full,1,1500,,,,OK,0
CenterNode,124.75.35.121,epg,eth0,1000Mb/s,Full,1,1500,,,,OK,0
CenterNode,124.75.35.121,epg,eth1,1000Mb/s,Full,1,1500,,,,OK,0
CenterNode,124.75.35.121,epg,eth2,1000Mb/s,Full,1,1500,,,,OK,0
CenterNode,124.75.35.121,epg,eth3,1000Mb/s,Full,1,1500,124.75.35.121,bond0, fault-tolerance :master,OK,0
CenterNode,124.75.35.121,epg,eth4,1000Mb/s,Full,1,1500,124.75.35.121,bond0, fault-tolerance ,OK,0
CenterNode,124.75.35.121,epg,eth5,1000Mb/s,Full,1,1500,192.168.1.202,,,OK,0
CenterNode,124.75.35.121,epg,eth6,1000Mb/s,Full,1,1500,,,,OK,0
CenterNode,124.75.35.15,upgrade,eth8,1000Mb/s,Full,1,1500,124.75.35.15,bond1, fault-tolerance ,OK,0
CenterNode,124.75.35.15,upgrade,eth5,1000Mb/s,Full,1,1500,,,,OK,0
CenterNode,124.75.35.15,upgrade,eth7,1000Mb/s,Full,1,1500,124.75.35.15,bond1, fault-tolerance :master,OK,0
SUB1_BS,10.192.84.169,hms,eth1,1000Mb/s,Full,1,1500,10.192.84.169,bond0, fault-tolerance :master,OK,0
SUB1_BS,10.192.84.169,hms,eth2,1000Mb/s,Full,1,1500,10.192.84.169,bond0, fault-tolerance ,OK,0
SUB1_BS,10.192.84.169,hms,eth3,1000Mb/s,Full,1,1500,,,,OK,0
SUB1_BS,10.192.84.169,hms,eth4,1000Mb/s,Full,1,1500,,,,OK,0
SUB1_BS,10.192.84.169,hms,eth5,10000Mb/s,Full,1,1500,101.95.77.133,bond1, fault-tolerance :master,OK,0
SUB1_BS,10.192.84.169,hms,eth6,10000Mb/s,Full,1,1500,101.95.77.133,bond1, fault-tolerance ,OK,0
SUB1_BS,10.192.84.170,hms,eth1,1000Mb/s,Full,1,1500,10.192.84.170,bond0, fault-tolerance :master,OK,0
SUB1_BS,10.192.84.170,hms,eth2,1000Mb/s,Full,1,1500,10.192.84.170,bond0, fault-tolerance ,OK,0
SUB1_BS,10.192.84.170,hms,eth3,1000Mb/s,Full,1,1500,,,,OK,0
SUB1_BS,10.192.84.170,hms,eth4,1000Mb/s,Full,1,1500,,,,OK,0
SUB1_BS,10.192.84.170,hms,eth5,10000Mb/s,Full,1,1500,101.95.77.134,bond1, fault-tolerance :master,OK,0
SUB1_BS,10.192.84.170,hms,eth6,10000Mb/s,Full,1,1500,101.95.77.134,bond1, fault-tolerance ,OK,0
SUB1_BS,124.75.36.32,hms,eth8,1000Mb/s,Full,1,1500,124.75.36.32,bond0, fault-tolerance :master,OK,0
SUB1_BS,124.75.36.32,hms,eth9,1000Mb/s,Full,1,1500,124.75.36.32,bond0, fault-tolerance ,OK,0
SUB1_BS,124.75.36.32,hms,eth0,1000Mb/s,Full,1,1500,124.75.36.144,bond4, fault-tolerance :master,OK,0
SUB1_BS,124.75.36.32,hms,eth1,1000Mb/s,Full,1,1500,124.75.36.144,bond4, fault-tolerance ,OK,0
SUB1_BS,124.75.36.32,hms,eth2,1000Mb/s,Full,1,1500,124.75.36.145,bond3, fault-tolerance :master,OK,0
SUB1_BS,124.75.36.32,hms,eth3,1000Mb/s,Full,1,1500,124.75.36.145,bond3, fault-tolerance ,OK,0
SUB1_BS,124.75.36.32,hms,eth4,1000Mb/s,Full,1,1500,124.75.36.146,bond2, fault-tolerance :master,OK,0
SUB1_BS,124.75.36.32,hms,eth5,1000Mb/s,Full,1,1500,124.75.36.146,bond2, fault-tolerance ,OK,0
SUB1_BS,124.75.36.32,hms,eth6,1000Mb/s,Full,1,1500,10.70.1.38,,,OK,0
SUB1_BS,124.75.36.32,hms,eth7,1000Mb/s,Full,1,1500,10.70.1.39,,,OK,0
SUB1_BS,124.75.36.33,hms,eth8,1000Mb/s,Full,1,1500,124.75.36.33,bond0, fault-tolerance :master,OK,0
SUB1_BS,124.75.36.33,hms,eth9,1000Mb/s,Full,1,1500,124.75.36.33,bond0, fault-tolerance ,OK,0
SUB1_BS,124.75.36.33,hms,eth0,1000Mb/s,Full,1,1500,124.75.36.147,bond4, fault-tolerance :master,OK,0
SUB1_BS,124.75.36.33,hms,eth2,1000Mb/s,Full,1,1500,124.75.36.148,bond3, fault-tolerance :master,OK,0
SUB1_BS,124.75.36.33,hms,eth3,1000Mb/s,Full,1,1500,124.75.36.148,bond3, fault-tolerance ,OK,0
SUB1_BS,124.75.36.33,hms,eth4,1000Mb/s,Full,1,1500,124.75.36.149,bond2, fault-tolerance :master,OK,0
SUB1_BS,124.75.36.33,hms,eth5,1000Mb/s,Full,1,1500,124.75.36.149,bond2, fault-tolerance ,OK,0
SUB1_BS,124.75.36.33,hms,eth6,1000Mb/s,Full,1,1500,10.70.1.35,,,OK,0
SUB1_BS,124.75.36.33,hms,eth7,1000Mb/s,Full,1,1500,10.70.1.36,,,OK,0
SUB1_BS,124.75.36.43,hms,eth0,1000Mb/s,Full,1,1500,,,,OK,0
SUB1_BS,124.75.36.43,hms,eth1,1000Mb/s,Full,1,1500,,,,OK,0
SUB1_BS,124.75.36.43,hms,eth2,1000Mb/s,Full,1,1500,,,,OK,0
SUB1_BS,124.75.36.43,hms,eth3,1000Mb/s,Full,1,1500,124.75.36.164,bond2, fault-tolerance :master,OK,0
