POP点,设备IP,设备类型,取数据失败次数,CPU平均使用率,CPU最高使用率,最小可用内存(MB),平均可用内存(MB),内存变化权值,状态
SUB3_XM,218.83.180.147,hms,0,5.6,6.2,13997,14012,0,OK,0
SUB3_XM,218.83.180.148,hms,0,6.2,6.8,13871,13885,0,OK,0
SUB3_XM,218.83.180.155,rrs,0,10.4,14.7,4862,4874,0,OK,0
SUB3_XM,218.83.180.156,rrs,0,16.6,21.6,4656,4673,0,OK,0
SUB3_XM,218.83.180.198,epg,0,2.8,12.6,5536,5624,0,OK,0
SUB3_XM,218.83.180.199,epg,0,3.2,5.7,5519,5578,0,OK,0
XM_EDGE1,218.83.181.139,hms,0,7.4,10.1,13813,13861,0,OK,0
XM_EDGE1,218.83.181.140,hms,0,9.2,14.3,13773,13802,0,OK,0
XM_EDGE1,218.83.181.141,hms,0,8.9,15.3,13581,13630,0,OK,0
XM_EDGE1,218.83.181.142,hms,0,8.9,12.5,13463,13540,0,OK,0
XM_EDGE1,218.83.181.143,hms,0,6.3,7.7,13831,13846,0,OK,0
XM_EDGE1,218.83.181.154,hms,0,11.1,22.0,13538,13607,0,OK,0
XM_EDGE1,218.83.181.155,hms,0,8.7,23.0,13574,13645,0,OK,0
XM_EDGE1,218.83.181.156,hms,0,9.1,24.0,13446,13476,0,OK,0
XM_EDGE1,218.83.183.164,epg,0,6.5,18.8,4766,4826,0,OK,0
XM_EDGE1,218.83.183.165,epg,0,6.3,10.3,4836,4907,0,OK,0
XM_EDGE2,218.83.181.201,hms,0,9.2,11.4,13236,13264,0,OK,0
XM_EDGE2,218.83.181.202,hms,0,5.0,13.2,13635,13660,0,OK,0
XM_EDGE2,218.83.181.203,hms,0,9.3,14.6,13348,13368,0,OK,0
XM_EDGE2,218.83.181.204,hms,0,9.5,15.0,13498,13540,0,OK,0
XM_EDGE2,218.83.181.205,hms,0,6.4,7.5,13751,13770,0,OK,0
XM_EDGE2,218.83.181.216,hms,0,9.7,17.0,13378,13446,0,OK,0
XM_EDGE2,218.83.181.217,hms,0,11.2,26.0,13714,13774,0,OK,0
XM_EDGE2,218.83.181.218,hms,0,12.0,26.9,13665,13761,0,OK,0
XM_EDGE2,218.83.183.180,epg,0,6.2,19.0,3163,3216,0,OK,0
XM_EDGE2,218.83.183.181,epg,0,6.4,17.9,5010,5058,0,OK,0
XM_EDGE3,218.83.182.10,hms,0,7.5,13.6,13805,13836,0,OK,0
XM_EDGE3,218.83.182.11,hms,0,7.8,9.1,13795,13815,0,OK,0
XM_EDGE3,218.83.182.12,hms,0,8.9,11.8,13609,13647,0,OK,0
XM_EDGE3,218.83.182.13,hms,0,7.6,12.0,13731,13771,0,OK,0
XM_EDGE3,218.83.182.14,hms,0,13.6,19.2,13328,13437,0,OK,0
XM_EDGE3,218.83.182.23,hms,0,9.3,20.5,14079,14163,0,OK,0
XM_EDGE3,218.83.182.24,hms,0,19.5,28.6,14003,14127,0,OK,0
XM_EDGE3,218.83.182.9,hms,0,8.6,11.3,13528,13595,0,OK,0
XM_EDGE3,218.83.183.196,epg,0,14.4,52.3,4705,4784,0,OK,0
XM_EDGE3,218.83.183.197,epg,0,16.1,60.8,4996,5066,0,OK,0
XM_EDGE4,218.83.168.148,epg,0,8.6,23.4,4342,4422,0,OK,0
XM_EDGE4,218.83.168.149,epg,0,9.5,27.7,4541,4635,0,OK,0
XM_EDGE4,222.68.196.201,hms,0,10.4,27.7,13348,13455,0,OK,0
XM_EDGE4,222.68.196.202,hms,0,8.5,23.9,13686,13760,0,OK,0
XM_EDGE4,222.68.196.203,hms,0,10.0,31.4,13353,13448,0,OK,0
XM_EDGE4,222.68.196.204,hms,0,11.7,26.2,13826,13955,0,OK,0
XM_EDGE4,222.68.196.205,hms,0,8.9,31.8,13554,13680,0,OK,0
XM_EDGE5,124.75.22.73,hms,0,9.4,27.9,13577,13722,0,OK,0
XM_EDGE5,124.75.22.74,hms,0,7.7,24.8,13350,13476,0,OK,0
XM_EDGE5,124.75.22.75,hms,0,8.2,24.9,13202,13322,0,OK,0
XM_EDGE5,124.75.22.76,hms,0,8.1,19.8,13284,13375,0,OK,0
XM_EDGE5,124.75.22.77,hms,0,8.0,23.6,13417,13570,0,OK,0
XM_EDGE5,218.83.184.212,epg,0,10.9,48.3,4386,4462,0,OK,0
XM_EDGE5,218.83.184.213,epg,0,10.1,36.0,4269,4366,0,OK,0
XM_EDGE6,10.192.84.10,hms,0,17.4,22.2,42325,42364,0,OK,0
XM_EDGE6,10.192.84.11,hms,0,16.7,23.1,42559,42639,0,OK,0
XM_EDGE6,10.192.84.12,hms,0,18.6,24.9,42347,42431,0,OK,0
XM_EDGE6,10.192.84.9,hms,0,10.6,13.7,42904,42920,0,OK,0
XM_EDGE6,101.95.77.57,epg,0,7.2,0.0,11711,11748,0,OK,0
XM_EDGE6,101.95.77.58,epg,0,7.2,0.0,11965,12002,0,OK,0
XM_EDGE7,10.192.84.41,hms,0,18.2,22.8,42841,42992,0,OK,0
XM_EDGE7,10.192.84.42,hms,0,19.2,26.1,42952,43180,0,OK,0
XM_EDGE7,10.192.84.43,hms,0,18.0,24.4,42518,42768,0,OK,0
XM_EDGE7,10.192.84.44,hms,0,20.7,30.9,42043,42184,0,OK,0
XM_EDGE7,101.95.77.73,epg,0,3.8,0.0,11932,11978,0,OK,0
XM_EDGE7,101.95.77.74,epg,0,7.0,0.0,11962,12003,0,OK,0
SUB4_PD,218.83.180.15,hms,0,8.5,10.8,13885,13943,0,OK,0
SUB4_PD,218.83.180.16,hms,0,9.3,11.7,13914,13987,0,OK,0
SUB4_PD,218.83.180.17,hms,0,8.8,10.1,13911,13962,0,OK,0
SUB4_PD,218.83.180.18,hms,0,9.8,12.4,13878,13966,0,OK,0
SUB4_PD,218.83.180.19,hms,0,8.9,21.9,13935,14019,0,OK,0
SUB4_PD,218.83.180.20,hms,0,8.5,17.3,13929,13994,0,OK,0
SUB4_PD,218.83.180.29,rrs,0,28.3,29.0,5946,5958,0,OK,0
SUB4_PD,218.83.180.30,rrs,0,22.4,23.3,5901,5923,0,OK,0
SUB4_PD,218.83.180.68,epg,0,3.8,30.7,5315,5355,0,OK,0
SUB4_PD,218.83.180.69,epg,0,3.2,9.0,5448,5493,0,OK,0
PD_EDGE1,222.68.218.10,hms,0,4.2,6.7,6344,6496,0,OK,0
PD_EDGE1,222.68.218.100,epg,0,11.8,45.4,2556,2620,0,OK,0
PD_EDGE1,222.68.218.101,epg,0,12.0,39.6,2521,2569,0,OK,0
PD_EDGE1,222.68.218.11,hms,0,4.1,6.4,6398,6491,0,OK,0
PD_EDGE1,222.68.218.12,hms,0,3.9,6.9,6408,6505,0,OK,0
PD_EDGE1,222.68.218.13,hms,0,2.5,3.7,6542,6648,0,OK,0
PD_EDGE1,222.68.218.14,hms,0,4.2,6.9,6462,6527,0,OK,0
PD_EDGE1,222.68.218.15,hms,0,3.0,4.5,6508,6571,0,OK,0
PD_EDGE1,222.68.218.16,hms,0,3.0,4.0,6625,6674,0,OK,0
PD_EDGE1,222.68.218.17,hms,0,3.4,7.1,6423,6558,0,OK,0
PD_EDGE1,222.68.218.18,hms,0,5.6,14.3,13549,13659,0,OK,0
PD_EDGE1,222.68.218.19,hms,0,2.7,6.8,13424,13523,0,OK,0
PD_EDGE2,222.68.218.138,hms,0,6.2,9.2,6449,6502,0,OK,0
PD_EDGE2,222.68.218.139,hms,0,6.4,9.5,6418,6470,0,OK,0
PD_EDGE2,222.68.218.140,hms,0,6.4,7.8,6534,6580,0,OK,0
PD_EDGE2,222.68.218.141,hms,0,7.1,10.2,6011,6060,0,OK,0
PD_EDGE2,222.68.218.142,hms,0,6.7,9.9,6208,6304,0,OK,0
PD_EDGE2,222.68.218.143,hms,0,5.5,8.2,6409,6479,0,OK,0
PD_EDGE2,222.68.218.144,hms,0,6.0,9.0,5939,6125,0,OK,0
PD_EDGE2,222.68.218.145,hms,0,6.0,8.7,6160,6308,0,OK,0
PD_EDGE2,222.68.218.228,epg,0,12.6,40.6,2467,2560,0,OK,0
PD_EDGE2,222.68.218.229,epg,0,12.6,46.6,2468,2548,0,OK,0
PD_EDGE3,218.83.181.10,hms,0,13.1,18.9,13219,13339,0,OK,0
PD_EDGE3,218.83.181.11,hms,0,11.4,18.1,13444,13614,0,OK,0
PD_EDGE3,218.83.181.12,hms,0,11.5,17.3,13045,13136,0,OK,0
PD_EDGE3,218.83.181.13,hms,0,14.8,32.4,13611,13724,0,OK,0
PD_EDGE3,218.83.181.14,hms,0,14.0,25.0,12897,13021,0,OK,0
PD_EDGE3,218.83.181.9,hms,0,13.8,23.8,13153,13308,0,OK,0
PD_EDGE3,218.83.183.132,epg,0,18.4,73.5,4639,4680,0,OK,0
PD_EDGE3,218.83.183.133,epg,0,17.1,67.8,6066,6109,0,OK,0
PD_EDGE4,218.83.181.73,hms,0,9.8,16.6,13738,13815,0,OK,0
PD_EDGE4,218.83.181.74,hms,0,11.7,22.0,13501,13585,0,OK,0
PD_EDGE4,218.83.181.75,hms,0,12.0,19.7,14087,14167,0,OK,0
PD_EDGE4,218.83.181.76,hms,0,11.7,19.6,13892,14016,0,OK,0
PD_EDGE4,218.83.181.77,hms,0,16.8,34.6,13324,13457,0,OK,0
PD_EDGE4,218.83.181.78,hms,0,11.3,19.4,13639,13726,0,OK,0
PD_EDGE4,218.83.183.148,epg,0,12.8,42.1,6036,6127,0,OK,0
PD_EDGE4,218.83.183.149,epg,0,7.7,19.2,5703,5745,0,OK,0
PD_EDGE5,222.69.157.10,hms,0,14.4,30.8,13195,13307,0,OK,0
PD_EDGE5,222.69.157.11,hms,0,7.5,26.0,13442,13574,0,OK,0
PD_EDGE5,222.69.157.12,hms,0,19.6,26.5,12979,13073,0,OK,0
PD_EDGE5,222.69.157.13,hms,0,14.1,26.6,12925,13054,0,OK,0
PD_EDGE5,222.69.157.84,epg,0,10.5,43.8,4364,4439,0,OK,0
PD_EDGE5,222.69.157.85,epg,0,9.0,25.4,4335,4413,0,OK,0
PD_EDGE5,222.69.157.9,hms,0,17.3,22.6,13102,13186,0,OK,0
PDBY6,218.83.164.180,epg,0,15.2,51.0,4634,4731,0,OK,0
PDBY6,218.83.164.181,epg,0,14.4,52.6,4741,4803,0,OK,0
PDBY6,218.83.184.233,hms,0,8.6,20.9,14010,14149,0,OK,0
PDBY6,218.83.184.234,hms,0,11.6,21.9,13048,13238,0,OK,0
PDBY6,218.83.184.235,hms,0,12.4,27.0,12989,13120,0,OK,0
PDBY6,218.83.184.236,hms,0,9.1,27.1,14166,14254,0,OK,0
PDBY6,218.83.184.237,hms,0,13.2,30.7,12802,13014,0,OK,0
SUB5_XQ,10.192.99.121,hms,0,3.8,88.0,43801,43891,0,WARN,544
SUB5_XQ,10.192.99.122,hms,0,3.9,56.5,43915,44096,0,OK,0
SUB5_XQ,218.83.191.148,epg,0,9.7,27.4,4164,4258,0,OK,0
SUB5_XQ,218.83.191.149,epg,0,10.1,30.7,4433,4526,0,OK,0
SUB5_XQ,218.83.191.68,rrs,0,3.0,4.3,7135,7144,0,OK,0
SUB5_XQ,218.83.191.69,rrs,0,4.8,6.0,7204,7213,0,OK,0
SUB5_XQ,218.83.191.76,hms,0,6.4,7.7,13248,13543,0,OK,0
SUB5_XQ,218.83.191.77,hms,0,6.2,17.4,12918,13402,0,OK,0
SUB5_XQ,218.83.191.78,hms,0,6.0,17.5,13407,13648,0,OK,0
SUB5_XQ,218.83.191.79,hms,0,7.5,22.0,12907,13469,0,OK,0
SUB5_XQ,218.83.191.80,hms,0,7.8,28.3,13219,13500,0,OK,0
SUB5_XQ,218.83.191.81,hms,0,9.5,28.2,12982,13236,0,OK,0
SUB5_XQ,218.83.191.90,hms,0,6.3,7.5,13133,13162,0,OK,0
XQ_EDGE1,222.68.196.105,hms,0,11.1,26.2,13461,13538,0,OK,0
XQ_EDGE1,222.68.196.106,hms,0,12.4,34.0,13675,13784,0,OK,0
XQ_EDGE1,222.68.196.107,hms,0,10.9,35.0,13477,13567,0,OK,0
XQ_EDGE1,222.68.196.108,hms,0,7.6,11.0,13302,13350,0,OK,0
XQ_EDGE1,222.68.196.109,hms,0,7.9,30.9,13604,13682,0,OK,0
XQ_EDGE1,222.68.196.180,epg,0,12.5,40.5,4489,4590,0,OK,0
XQ_EDGE1,222.68.196.181,epg,0,12.4,37.0,3116,3219,0,OK,0
XQ_EDGE2,10.192.83.105,hms,0,21.4,26.6,39867,39906,0,OK,0
XQ_EDGE2,10.192.83.106,hms,0,20.7,28.6,39299,39372,0,OK,0
XQ_EDGE2,10.192.83.107,hms,0,17.4,21.5,39811,39872,0,OK,0
XQ_EDGE2,10.192.83.108,hms,0,20.5,28.3,39877,39935,0,OK,0
XQ_EDGE2,101.95.76.217,epg,0,6.4,16.6,12439,12467,0,OK,0
XQ_EDGE2,101.95.76.218,epg,0,6.2,15.7,12190,12218,0,OK,0
XQ_EDGE3,10.192.83.137,hms,0,8.0,10.3,43382,43660,0,OK,0
XQ_EDGE3,10.192.83.138,hms,0,6.3,9.2,44284,44597,0,OK,0
XQ_EDGE3,10.192.83.139,hms,0,9.0,10.6,44155,44351,0,OK,0
