POP名,设备IP,设备类型,IAGENT状态,SNMP状态,设备状态
BS_EDGE4,222.68.205.146,hms,OK,OK,OK,0
BS_EDGE4,222.68.205.228,epg,OK,OK,OK,0
BS_EDGE4,222.68.205.229,epg,OK,OK,OK,0
BS_EDGE6,218.83.182.201,hms,OK,OK,OK,0
BS_EDGE6,218.83.182.202,hms,OK,OK,OK,0
BS_EDGE6,218.83.182.203,hms,OK,OK,OK,0
BS_EDGE6,218.83.182.204,hms,OK,OK,OK,0
BS_EDGE6,218.83.182.205,hms,OK,OK,OK,0
BS_EDGE6,218.83.183.244,epg,OK,OK,OK,0
BS_EDGE6,218.83.183.245,epg,OK,OK,OK,0
BS_EDGE5,218.83.182.137,hms,OK,OK,OK,0
BS_EDGE5,218.83.182.138,hms,OK,OK,OK,0
BS_EDGE5,218.83.182.139,hms,OK,OK,OK,0
BS_EDGE5,218.83.182.140,hms,OK,OK,OK,0
BS_EDGE5,218.83.182.141,hms,OK,OK,OK,0
BS_EDGE5,218.83.183.228,epg,OK,OK,OK,0
BS_EDGE5,218.83.183.229,epg,OK,OK,OK,0
BS_EDGE7,218.83.168.169,hms,OK,OK,OK,0
BS_EDGE7,218.83.168.170,hms,OK,OK,OK,0
BS_EDGE7,218.83.168.171,hms,OK,OK,OK,0
BS_EDGE7,218.83.168.172,hms,OK,OK,OK,0
BS_EDGE7,218.83.168.173,hms,OK,OK,OK,0
BS_EDGE7,218.83.168.244,epg,OK,OK,OK,0
BS_EDGE7,218.83.168.245,epg,OK,OK,OK,0
BS_EDGE8,10.192.84.137,hms,OK,OK,OK,0
BS_EDGE8,10.192.84.138,hms,OK,OK,OK,0
BS_EDGE8,10.192.84.139,hms,OK,OK,OK,0
BS_EDGE8,10.192.84.140,hms,OK,OK,OK,0
BS_EDGE8,101.95.77.121,epg,OK,OK,OK,0
BS_EDGE8,101.95.77.122,epg,OK,OK,OK,0
awangtest,124.75.37.25,hms,WARN,FAIL_SNMP,WARN,56
SUB2_NQ,124.75.38.32,hms,OK,OK,OK,0
SUB2_NQ,124.75.38.33,hms,OK,OK,OK,0
SUB2_NQ,124.75.38.34,hms,OK,OK,OK,0
SUB2_NQ,124.75.38.35,hms,OK,OK,OK,0
SUB2_NQ,124.75.38.36,hms,OK,OK,OK,0
SUB2_NQ,124.75.38.43,hms,OK,OK,OK,0
SUB2_NQ,124.75.38.44,hms,OK,OK,OK,0
SUB2_NQ,124.75.38.50,rrs,OK,OK,OK,0
SUB2_NQ,124.75.38.51,rrs,OK,OK,OK,0
SUB2_NQ,124.75.38.70,epg,OK,OK,OK,0
SUB2_NQ,124.75.38.71,epg,OK,OK,OK,0
NQ_EDGE3,222.68.217.137,hms,OK,OK,OK,0
NQ_EDGE3,222.68.217.138,hms,OK,OK,OK,0
NQ_EDGE3,222.68.217.139,hms,OK,OK,OK,0
NQ_EDGE3,222.68.217.140,hms,OK,OK,OK,0
NQ_EDGE3,222.68.217.141,hms,OK,OK,OK,0
NQ_EDGE3,222.68.217.142,hms,OK,OK,OK,0
NQ_EDGE3,222.68.217.143,hms,OK,OK,OK,0
NQ_EDGE3,222.68.217.144,hms,OK,OK,OK,0
NQ_EDGE3,222.68.217.145,hms,OK,OK,OK,0
NQ_EDGE3,222.68.217.146,hms,OK,OK,OK,0
NQ_EDGE3,222.68.217.152,hms,OK,OK,OK,0
NQ_EDGE3,222.68.217.228,epg,OK,OK,OK,0
NQ_EDGE3,222.68.217.229,epg,OK,OK,OK,0
NQ_EDGE4,222.68.205.10,hms,OK,OK,OK,0
NQ_EDGE4,222.68.205.100,epg,OK,OK,OK,0
NQ_EDGE4,222.68.205.101,epg,OK,OK,OK,0
NQ_EDGE4,222.68.205.11,hms,OK,OK,OK,0
NQ_EDGE4,222.68.205.12,hms,OK,OK,OK,0
NQ_EDGE4,222.68.205.13,hms,OK,OK,OK,0
NQ_EDGE4,222.68.205.14,hms,OK,OK,OK,0
NQ_EDGE4,222.68.205.15,hms,OK,OK,OK,0
NQ_EDGE4,222.68.205.16,hms,OK,OK,OK,0
NQ_EDGE4,222.68.205.17,hms,OK,OK,OK,0
NQ_EDGE4,222.68.205.18,hms,OK,OK,OK,0
NQ_EDGE4,222.68.205.9,hms,OK,OK,OK,0
NQ_EDGE5,218.83.183.10,hms,OK,OK,OK,0
NQ_EDGE5,218.83.183.11,hms,OK,OK,OK,0
NQ_EDGE5,218.83.183.12,hms,OK,OK,OK,0
NQ_EDGE5,218.83.183.13,hms,OK,OK,OK,0
NQ_EDGE5,218.83.183.14,hms,OK,OK,OK,0
NQ_EDGE5,218.83.183.21,hms,OK,OK,OK,0
NQ_EDGE5,218.83.183.22,hms,OK,OK,OK,0
NQ_EDGE5,218.83.183.9,hms,OK,OK,OK,0
NQ_EDGE5,218.83.184.4,epg,OK,OK,OK,0
NQ_EDGE5,218.83.184.5,epg,OK,OK,OK,0
NQ_EDGE6,218.83.183.73,hms,OK,OK,OK,0
NQ_EDGE6,218.83.183.74,hms,OK,OK,OK,0
NQ_EDGE6,218.83.183.75,hms,OK,OK,OK,0
NQ_EDGE6,218.83.183.76,hms,OK,OK,OK,0
NQ_EDGE6,218.83.183.77,hms,OK,OK,OK,0
NQ_EDGE6,218.83.183.78,hms,OK,OK,OK,0
NQ_EDGE6,218.83.183.85,hms,OK,OK,OK,0
NQ_EDGE6,218.83.183.86,hms,OK,OK,OK,0
NQ_EDGE6,218.83.184.20,epg,OK,OK,OK,0
NQ_EDGE6,218.83.184.21,epg,OK,OK,OK,0
NQ_EDGE7,222.68.196.84,epg,OK,OK,OK,0
NQ_EDGE7,222.68.196.85,epg,OK,OK,OK,0
NQ_EDGE7,222.69.157.105,hms,OK,OK,OK,0
NQ_EDGE7,222.69.157.106,hms,OK,OK,OK,0
NQ_EDGE7,222.69.157.107,hms,OK,OK,OK,0
NQ_EDGE7,222.69.157.108,hms,OK,OK,OK,0
NQ_EDGE7,222.69.157.109,hms,OK,OK,OK,0
SUB3_XM,10.192.80.73,hms,OK,OK,OK,0
SUB3_XM,10.192.80.74,hms,OK,OK,OK,0
SUB3_XM,10.192.80.75,hms,OK,OK,OK,0
SUB3_XM,10.192.80.76,hms,OK,OK,OK,0
SUB3_XM,10.192.80.77,hms,OK,OK,OK,0
SUB3_XM,10.192.99.105,hms,OK,OK,OK,0
SUB3_XM,10.192.99.106,hms,OK,OK,OK,0
SUB3_XM,218.83.180.143,hms,OK,OK,OK,0
SUB3_XM,218.83.180.144,hms,OK,OK,OK,0
SUB3_XM,218.83.180.145,hms,OK,OK,OK,0
SUB3_XM,218.83.180.146,hms,OK,OK,OK,0
SUB3_XM,218.83.180.147,hms,OK,OK,OK,0
SUB3_XM,218.83.180.148,hms,OK,OK,OK,0
SUB3_XM,218.83.180.155,rrs,OK,OK,OK,0
SUB3_XM,218.83.180.156,rrs,OK,OK,OK,0
SUB3_XM,218.83.180.198,epg,OK,OK,OK,0
SUB3_XM,218.83.180.199,epg,OK,OK,OK,0
XM_EDGE1,218.83.181.139,hms,OK,OK,OK,0
XM_EDGE1,218.83.181.140,hms,OK,OK,OK,0
XM_EDGE1,218.83.181.141,hms,OK,OK,OK,0
XM_EDGE1,218.83.181.142,hms,OK,OK,OK,0
XM_EDGE1,218.83.181.143,hms,OK,OK,OK,0
XM_EDGE1,218.83.181.154,hms,OK,OK,OK,0
XM_EDGE1,218.83.181.155,hms,OK,OK,OK,0
XM_EDGE1,218.83.181.156,hms,OK,OK,OK,0
XM_EDGE1,218.83.183.164,epg,OK,OK,OK,0
XM_EDGE1,218.83.183.165,epg,OK,OK,OK,0
XM_EDGE2,218.83.181.201,hms,OK,OK,OK,0
XM_EDGE2,218.83.181.202,hms,OK,OK,OK,0
XM_EDGE2,218.83.181.203,hms,OK,OK,OK,0
XM_EDGE2,218.83.181.204,hms,OK,OK,OK,0
XM_EDGE2,218.83.181.205,hms,OK,OK,OK,0
XM_EDGE2,218.83.181.216,hms,OK,OK,OK,0
XM_EDGE2,218.83.181.217,hms,OK,OK,OK,0
XM_EDGE2,218.83.181.218,hms,OK,OK,OK,0
XM_EDGE2,218.83.183.180,epg,OK,OK,OK,0
XM_EDGE2,218.83.183.181,epg,OK,OK,OK,0
XM_EDGE3,218.83.182.10,hms,OK,OK,OK,0
XM_EDGE3,218.83.182.11,hms,OK,OK,OK,0
XM_EDGE3,218.83.182.12,hms,OK,OK,OK,0
XM_EDGE3,218.83.182.13,hms,OK,OK,OK,0
XM_EDGE3,218.83.182.14,hms,OK,OK,OK,0
XM_EDGE3,218.83.182.23,hms,OK,OK,OK,0
XM_EDGE3,218.83.182.24,hms,OK,OK,OK,0
XM_EDGE3,218.83.182.9,hms,OK,OK,OK,0
XM_EDGE3,218.83.183.196,epg,OK,OK,OK,0
XM_EDGE3,218.83.183.197,epg,OK,OK,OK,0
XM_EDGE4,218.83.168.148,epg,OK,OK,OK,0
XM_EDGE4,218.83.168.149,epg,OK,OK,OK,0
XM_EDGE4,222.68.196.201,hms,OK,OK,OK,0
XM_EDGE4,222.68.196.202,hms,OK,OK,OK,0
XM_EDGE4,222.68.196.203,hms,OK,OK,OK,0
XM_EDGE4,222.68.196.204,hms,OK,OK,OK,0
XM_EDGE4,222.68.196.205,hms,OK,OK,OK,0
XM_EDGE5,124.75.22.73,hms,OK,OK,OK,0
XM_EDGE5,124.75.22.74,hms,OK,OK,OK,0
XM_EDGE5,124.75.22.75,hms,OK,OK,OK,0
XM_EDGE5,124.75.22.76,hms,OK,OK,OK,0
XM_EDGE5,124.75.22.77,hms,OK,OK,OK,0
XM_EDGE5,218.83.184.212,epg,OK,OK,OK,0
XM_EDGE5,218.83.184.213,epg,OK,OK,OK,0
XM_EDGE6,10.192.84.10,hms,OK,OK,OK,0
XM_EDGE6,10.192.84.11,hms,OK,OK,OK,0
XM_EDGE6,10.192.84.12,hms,OK,OK,OK,0
XM_EDGE6,10.192.84.9,hms,OK,OK,OK,0
XM_EDGE6,101.95.77.57,epg,OK,OK,OK,0
XM_EDGE6,101.95.77.58,epg,OK,OK,OK,0
XM_EDGE7,10.192.84.41,hms,OK,OK,OK,0
XM_EDGE7,10.192.84.42,hms,OK,OK,OK,0
XM_EDGE7,10.192.84.43,hms,OK,OK,OK,0
XM_EDGE7,10.192.84.44,hms,OK,OK,OK,0
XM_EDGE7,101.95.77.73,epg,OK,OK,OK,0
XM_EDGE7,101.95.77.74,epg,OK,OK,OK,0
SUB4_PD,218.83.180.15,hms,OK,OK,OK,0
SUB4_PD,218.83.180.16,hms,OK,OK,OK,0
SUB4_PD,218.83.180.17,hms,OK,OK,OK,0
SUB4_PD,218.83.180.18,hms,OK,OK,OK,0
SUB4_PD,218.83.180.19,hms,OK,OK,OK,0
SUB4_PD,218.83.180.20,hms,OK,OK,OK,0
SUB4_PD,218.83.180.29,rrs,OK,OK,OK,0
SUB4_PD,218.83.180.30,rrs,OK,OK,OK,0
SUB4_PD,218.83.180.68,epg,OK,OK,OK,0
SUB4_PD,218.83.180.69,epg,OK,OK,OK,0
PD_EDGE1,222.68.218.10,hms,OK,OK,OK,0
PD_EDGE1,222.68.218.100,epg,OK,OK,OK,0
PD_EDGE1,222.68.218.101,epg,OK,OK,OK,0
PD_EDGE1,222.68.218.11,hms,OK,OK,OK,0
PD_EDGE1,222.68.218.12,hms,OK,OK,OK,0
PD_EDGE1,222.68.218.13,hms,OK,OK,OK,0
PD_EDGE1,222.68.218.14,hms,OK,OK,OK,0
PD_EDGE1,222.68.218.15,hms,OK,OK,OK,0
PD_EDGE1,222.68.218.16,hms,OK,OK,OK,0
PD_EDGE1,222.68.218.17,hms,OK,OK,OK,0
PD_EDGE1,222.68.218.18,hms,OK,OK,OK,0
PD_EDGE1,222.68.218.19,hms,OK,OK,OK,0
PD_EDGE2,222.68.218.138,hms,OK,OK,OK,0
PD_EDGE2,222.68.218.139,hms,OK,OK,OK,0
PD_EDGE2,222.68.218.140,hms,OK,OK,OK,0
PD_EDGE2,222.68.218.141,hms,OK,OK,OK,0
PD_EDGE2,222.68.218.142,hms,OK,OK,OK,0
PD_EDGE2,222.68.218.143,hms,OK,OK,OK,0
PD_EDGE2,222.68.218.144,hms,OK,OK,OK,0
PD_EDGE2,222.68.218.145,hms,OK,OK,OK,0
PD_EDGE2,222.68.218.228,epg,OK,OK,OK,0
PD_EDGE2,222.68.218.229,epg,OK,OK,OK,0
PD_EDGE3,218.83.181.10,hms,OK,OK,OK,0
PD_EDGE3,218.83.181.11,hms,OK,OK,OK,0
PD_EDGE3,218.83.181.12,hms,OK,OK,OK,0
PD_EDGE3,218.83.181.13,hms,OK,OK,OK,0
PD_EDGE3,218.83.181.14,hms,OK,OK,OK,0
PD_EDGE3,218.83.181.9,hms,OK,OK,OK,0
PD_EDGE3,218.83.183.132,epg,OK,OK,OK,0
PD_EDGE3,218.83.183.133,epg,OK,OK,OK,0
PD_EDGE4,218.83.181.73,hms,OK,OK,OK,0
PD_EDGE4,218.83.181.74,hms,OK,OK,OK,0
PD_EDGE4,218.83.181.75,hms,OK,OK,OK,0
PD_EDGE4,218.83.181.76,hms,OK,OK,OK,0
PD_EDGE4,218.83.181.77,hms,OK,OK,OK,0
PD_EDGE4,218.83.181.78,hms,OK,OK,OK,0
PD_EDGE4,218.83.183.148,epg,OK,OK,OK,0
PD_EDGE4,218.83.183.149,epg,OK,OK,OK,0
PD_EDGE5,222.69.157.10,hms,OK,OK,OK,0
PD_EDGE5,222.69.157.11,hms,OK,OK,OK,0
PD_EDGE5,222.69.157.12,hms,OK,OK,OK,0
PD_EDGE5,222.69.157.13,hms,OK,OK,OK,0
PD_EDGE5,222.69.157.84,epg,OK,OK,OK,0
PD_EDGE5,222.69.157.85,epg,OK,OK,OK,0
PD_EDGE5,222.69.157.9,hms,OK,OK,OK,0
PDBY6,218.83.164.180,epg,OK,OK,OK,0
PDBY6,218.83.164.181,epg,OK,OK,OK,0
PDBY6,218.83.184.233,hms,OK,OK,OK,0
PDBY6,218.83.184.234,hms,OK,OK,OK,0
PDBY6,218.83.184.235,hms,OK,OK,OK,0
PDBY6,218.83.184.236,hms,OK,OK,OK,0
PDBY6,218.83.184.237,hms,OK,OK,OK,0
SUB5_XQ,10.192.99.121,hms,OK,OK,OK,0
SUB5_XQ,10.192.99.122,hms,OK,OK,OK,0
SUB5_XQ,218.83.191.148,epg,OK,OK,OK,0
SUB5_XQ,218.83.191.149,epg,OK,OK,OK,0
SUB5_XQ,218.83.191.68,rrs,OK,OK,OK,0
SUB5_XQ,218.83.191.69,rrs,OK,OK,OK,0
SUB5_XQ,218.83.191.76,hms,OK,OK,OK,0
SUB5_XQ,218.83.191.77,hms,OK,OK,OK,0
SUB5_XQ,218.83.191.78,hms,OK,OK,OK,0
SUB5_XQ,218.83.191.79,hms,OK,OK,OK,0
SUB5_XQ,218.83.191.80,hms,OK,OK,OK,0
SUB5_XQ,218.83.191.81,hms,OK,OK,OK,0
SUB5_XQ,218.83.191.90,hms,OK,OK,OK,0
XQ_EDGE1,222.68.196.105,hms,OK,OK,OK,0
XQ_EDGE1,222.68.196.106,hms,OK,OK,OK,0
XQ_EDGE1,222.68.196.107,hms,OK,OK,OK,0
XQ_EDGE1,222.68.196.108,hms,OK,OK,OK,0
XQ_EDGE1,222.68.196.109,hms,OK,OK,OK,0
XQ_EDGE1,222.68.196.180,epg,OK,OK,OK,0
XQ_EDGE1,222.68.196.181,epg,OK,OK,OK,0
XQ_EDGE2,10.192.83.105,hms,OK,OK,OK,0
XQ_EDGE2,10.192.83.106,hms,OK,OK,OK,0
XQ_EDGE2,10.192.83.107,hms,OK,OK,OK,0
XQ_EDGE2,10.192.83.108,hms,OK,OK,OK,0
XQ_EDGE2,101.95.76.217,epg,OK,OK,OK,0
XQ_EDGE2,101.95.76.218,epg,OK,OK,OK,0
XQ_EDGE3,10.192.83.137,hms,OK,OK,OK,0
XQ_EDGE3,10.192.83.138,hms,OK,OK,OK,0
XQ_EDGE3,10.192.83.139,hms,OK,OK,OK,0
XQ_EDGE3,10.192.83.140,hms,OK,OK,OK,0
XQ_EDGE4,10.192.83.169,hms,OK,OK,OK,0
XQ_EDGE4,10.192.83.170,hms,OK,OK,OK,0
XQ_EDGE4,10.192.83.171,hms,OK,OK,OK,0
XQ_EDGE4,10.192.83.172,hms,OK,OK,OK,0
SUB6_FX,10.192.99.89,hms,OK,OK,OK,0
SUB6_FX,10.192.99.90,hms,OK,OK,OK,0
SUB6_FX,124.75.25.164,rrs,OK,OK,OK,0
SUB6_FX,124.75.25.165,rrs,OK,OK,OK,0
SUB6_FX,124.75.25.172,hms,OK,OK,OK,0
SUB6_FX,124.75.25.173,hms,OK,OK,OK,0
SUB6_FX,124.75.25.174,hms,OK,OK,OK,0
SUB6_FX,124.75.25.175,hms,OK,OK,OK,0
SUB6_FX,124.75.25.176,hms,OK,OK,OK,0
SUB6_FX,124.75.25.177,hms,OK,OK,OK,0
SUB6_FX,124.75.25.184,hms,OK,OK,OK,0
SUB6_FX,218.83.191.52,epg,OK,OK,OK,0
SUB6_FX,218.83.191.53,epg,OK,OK,OK,0
FX_EDGE1,218.83.182.73,hms,OK,OK,OK,0
FX_EDGE1,218.83.182.74,hms,OK,OK,OK,0
FX_EDGE1,218.83.182.75,hms,OK,OK,OK,0
FX_EDGE1,218.83.182.76,hms,OK,OK,OK,0
FX_EDGE1,218.83.182.77,hms,OK,OK,OK,0
FX_EDGE1,218.83.182.89,hms,OK,OK,OK,0
FX_EDGE1,218.83.182.90,hms,OK,OK,OK,0
FX_EDGE1,218.83.182.91,hms,OK,OK,OK,0
FX_EDGE1,218.83.183.212,epg,OK,OK,OK,0
FX_EDGE1,218.83.183.213,epg,OK,OK,OK,0
FX_EDGE2,124.75.25.148,epg,OK,OK,OK,0
FX_EDGE2,124.75.25.149,epg,OK,OK,OK,0
FX_EDGE2,218.83.164.201,hms,OK,OK,OK,0
FX_EDGE2,218.83.164.202,hms,OK,OK,OK,0
FX_EDGE2,218.83.164.203,hms,OK,OK,OK,0
FX_EDGE2,218.83.164.204,hms,OK,OK,OK,0
FX_EDGE2,218.83.164.205,hms,OK,OK,OK,0
FX_EDGE3,10.192.85.201,hms,OK,OK,OK,0
FX_EDGE3,10.192.85.202,hms,OK,OK,OK,0
FX_EDGE4,10.192.85.233,hms,OK,OK,OK,0
FX_EDGE4,10.192.85.234,hms,OK,OK,OK,0
SUB7_ZQ,10.192.99.137,hms,OK,OK,OK,0
SUB7_ZQ,10.192.99.138,hms,OK,OK,OK,0
SUB7_ZQ,218.83.191.164,rrs,OK,OK,OK,0
SUB7_ZQ,218.83.191.165,rrs,OK,OK,OK,0
SUB7_ZQ,218.83.191.172,hms,OK,OK,OK,0
SUB7_ZQ,218.83.191.173,hms,OK,OK,OK,0
SUB7_ZQ,218.83.191.174,hms,OK,OK,OK,0
SUB7_ZQ,218.83.191.175,hms,OK,OK,OK,0
SUB7_ZQ,218.83.191.176,hms,OK,OK,OK,0
SUB7_ZQ,218.83.191.177,hms,OK,OK,OK,0
SUB7_ZQ,218.83.191.186,hms,OK,OK,OK,0
SUB7_ZQ,218.83.191.244,epg,OK,OK,OK,0
SUB7_ZQ,218.83.191.245,epg,OK,OK,OK,0
ZQ_EDGE1,222.68.219.10,hms,OK,OK,OK,0
ZQ_EDGE1,222.68.219.11,hms,OK,OK,OK,0
ZQ_EDGE1,222.68.219.12,hms,OK,OK,OK,0
ZQ_EDGE1,222.68.219.13,hms,OK,OK,OK,0
ZQ_EDGE1,222.68.219.132,epg,OK,OK,OK,0
ZQ_EDGE1,222.68.219.133,epg,OK,OK,OK,0
ZQ_EDGE1,222.68.219.14,hms,OK,OK,OK,0
ZQ_EDGE1,222.68.219.9,hms,OK,OK,OK,0
ZQ_EDGE2,222.68.219.148,epg,OK,OK,OK,0
ZQ_EDGE2,222.68.219.149,epg,OK,OK,OK,0
ZQ_EDGE2,222.68.219.73,hms,OK,OK,OK,0
ZQ_EDGE2,222.68.219.74,hms,OK,OK,OK,0
ZQ_EDGE2,222.68.219.75,hms,OK,OK,OK,0
ZQ_EDGE2,222.68.219.76,hms,OK,OK,OK,0
ZQ_EDGE2,222.68.219.77,hms,OK,OK,OK,0
ZQ_EDGE2,222.68.219.78,hms,OK,OK,OK,0
ZQ_EDGE2,222.68.219.87,hms,OK,OK,OK,0
ZQ_EDGE2,222.68.219.88,hms,OK,OK,OK,0
ZQYN_EDGE1,10.192.81.41,hms,OK,OK,OK,0
ZQYN_EDGE1,10.192.81.42,hms,OK,OK,OK,0
ZQYN_EDGE1,10.192.81.43,hms,OK,OK,OK,0
ZQYN_EDGE1,10.192.81.44,hms,OK,OK,OK,0
ZQYN_EDGE1,101.95.64.41,epg,OK,OK,OK,0
ZQYN_EDGE1,101.95.64.42,epg,OK,OK,OK,0
ZQYN_EDGE2,10.192.81.73,hms,OK,OK,OK,0
ZQYN_EDGE2,10.192.81.74,hms,OK,OK,OK,0
ZQYN_EDGE2,10.192.81.75,hms,OK,OK,OK,0
ZQYN_EDGE2,10.192.81.76,hms,OK,OK,OK,0
ZQYN_EDGE2,101.95.64.73,epg,OK,OK,OK,0
ZQYN_EDGE2,101.95.64.74,epg,OK,OK,OK,0
ZQYN_EDGE3,10.192.82.201,hms,OK,OK,OK,0
ZQYN_EDGE3,10.192.82.202,hms,OK,OK,OK,0
ZQYN_EDGE3,10.192.82.203,hms,OK,OK,OK,0
ZQYN_EDGE3,10.192.82.204,hms,OK,OK,OK,0
ZQYN_EDGE3,101.95.76.121,epg,OK,OK,OK,0
ZQYN_EDGE3,101.95.76.122,epg,OK,OK,OK,0
SUB8_PD2,10.192.82.169,hms,OK,OK,OK,0
SUB8_PD2,10.192.82.170,hms,OK,OK,OK,0
SUB8_PD2,10.192.82.177,rrs,OK,OK,OK,0
SUB8_PD2,10.192.82.178,rrs,OK,OK,OK,0
SUB8_PD2,10.192.82.180,hms,OK,OK,OK,0
SUB8_PD2,10.192.82.181,hms,OK,OK,OK,0
SUB8_PD2,101.95.76.103,epg,OK,OK,OK,0
SUB8_PD2,101.95.76.104,epg,OK,OK,OK,0
PD_EDGE7,10.192.82.10,hms,OK,OK,OK,0
PD_EDGE7,10.192.82.11,hms,OK,OK,OK,0
PD_EDGE7,10.192.82.12,hms,OK,OK,OK,0
PD_EDGE7,10.192.82.9,hms,OK,OK,OK,0
PD_EDGE7,101.95.76.10,epg,OK,OK,OK,0
PD_EDGE7,101.95.76.9,epg,OK,OK,OK,0
PD_EDGE8,10.192.82.41,hms,OK,OK,OK,0
PD_EDGE8,10.192.82.42,hms,OK,OK,OK,0
PD_EDGE8,10.192.82.43,hms,OK,OK,OK,0
PD_EDGE8,10.192.82.44,hms,OK,OK,OK,0
PD_EDGE8,101.95.76.25,epg,OK,OK,OK,0
PD_EDGE8,101.95.76.26,epg,OK,OK,OK,0
PD_EDGE9,10.192.82.73,hms,OK,OK,OK,0
PD_EDGE9,10.192.82.74,hms,OK,OK,OK,0
PD_EDGE9,10.192.82.75,hms,OK,OK,OK,0
PD_EDGE9,10.192.82.76,hms,OK,OK,OK,0
PD_EDGE9,101.95.76.41,epg,OK,OK,OK,0
PD_EDGE9,101.95.76.42,epg,OK,OK,OK,0
PD_EDGE10,10.192.82.105,hms,OK,OK,OK,0
PD_EDGE10,10.192.82.106,hms,OK,OK,OK,0
PD_EDGE10,10.192.82.107,hms,OK,OK,OK,0
PD_EDGE10,10.192.82.108,hms,OK,OK,OK,0
PD_EDGE10,101.95.76.57,epg,OK,OK,OK,0
PD_EDGE10,101.95.76.58,epg,OK,OK,OK,0
SUB9_NQ2,10.192.83.10,hms,OK,OK,OK,0
SUB9_NQ2,10.192.83.15,rrs,OK,OK,OK,0
SUB9_NQ2,10.192.83.16,rrs,OK,OK,OK,0
