POP点,设备IP,设备类型,OS版本,时区,是否配置NTP,是否配置FTP,Curl挂起,业务进程数,Core文件数,是否配置多业务网卡,HANDLER配置,CRON状态,UTC配置,状态
NQ_EDGE5,218.83.184.5,epg,10.1,+0800,Y,,,1,,,Y,OK,,WARN,18432
NQ_EDGE6,218.83.183.73,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
NQ_EDGE6,218.83.183.74,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
NQ_EDGE6,218.83.183.75,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
NQ_EDGE6,218.83.183.76,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
NQ_EDGE6,218.83.183.77,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
NQ_EDGE6,218.83.183.78,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
NQ_EDGE6,218.83.183.85,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
NQ_EDGE6,218.83.183.86,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
NQ_EDGE6,218.83.184.20,epg,10.1,+0800,Y,,,1,,,Y,OK,,WARN,18432
NQ_EDGE6,218.83.184.21,epg,10.1,+0800,Y,,,1,,,Y,OK,,WARN,18432
NQ_EDGE7,222.68.196.84,epg,10.1,+0800,Y,,,1,,,Y,OK,,WARN,18432
NQ_EDGE7,222.68.196.85,epg,10.1,+0800,Y,,,1,,,Y,OK,,WARN,18432
NQ_EDGE7,222.69.157.105,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
NQ_EDGE7,222.69.157.106,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
NQ_EDGE7,222.69.157.107,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
NQ_EDGE7,222.69.157.108,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
NQ_EDGE7,222.69.157.109,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
SUB3_XM,10.192.80.73,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
SUB3_XM,10.192.80.74,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
SUB3_XM,10.192.80.75,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
SUB3_XM,10.192.80.76,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
SUB3_XM,10.192.80.77,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
SUB3_XM,10.192.99.105,hms,11.1,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
SUB3_XM,10.192.99.106,hms,11.1,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
SUB3_XM,218.83.180.143,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
SUB3_XM,218.83.180.144,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
SUB3_XM,218.83.180.145,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
SUB3_XM,218.83.180.146,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
SUB3_XM,218.83.180.147,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
SUB3_XM,218.83.180.148,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
SUB3_XM,218.83.180.155,rrs,11.1,+0800,Y,,,2,0,,N,OK,LOCAL_TIME,OK,0
SUB3_XM,218.83.180.156,rrs,11.1,+0800,Y,,,2,0,,Y,OK,LOCAL_TIME,WARN,18432
SUB3_XM,218.83.180.198,epg,10.1,+0800,Y,,,1,,,Y,OK,,WARN,18432
SUB3_XM,218.83.180.199,epg,10.1,+0800,Y,,,1,,,Y,OK,,WARN,18432
XM_EDGE1,218.83.181.139,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
XM_EDGE1,218.83.181.140,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
XM_EDGE1,218.83.181.141,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
XM_EDGE1,218.83.181.142,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
XM_EDGE1,218.83.181.143,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
XM_EDGE1,218.83.181.154,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
XM_EDGE1,218.83.181.155,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
XM_EDGE1,218.83.181.156,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
XM_EDGE1,218.83.183.164,epg,10.1,+0800,Y,,,1,,,Y,OK,,WARN,18432
XM_EDGE1,218.83.183.165,epg,10.1,+0800,Y,,,1,,,Y,OK,,WARN,18432
XM_EDGE2,218.83.181.201,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
XM_EDGE2,218.83.181.202,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
XM_EDGE2,218.83.181.203,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
XM_EDGE2,218.83.181.204,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
XM_EDGE2,218.83.181.205,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
XM_EDGE2,218.83.181.216,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
XM_EDGE2,218.83.181.217,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
XM_EDGE2,218.83.181.218,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
XM_EDGE2,218.83.183.180,epg,10.1,+0800,Y,,,1,,,Y,OK,,WARN,18432
XM_EDGE2,218.83.183.181,epg,10.1,+0800,Y,,,1,,,Y,OK,,WARN,18432
XM_EDGE3,218.83.182.10,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
XM_EDGE3,218.83.182.11,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
XM_EDGE3,218.83.182.12,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
XM_EDGE3,218.83.182.13,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
XM_EDGE3,218.83.182.14,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
XM_EDGE3,218.83.182.23,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
XM_EDGE3,218.83.182.24,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
XM_EDGE3,218.83.182.9,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
XM_EDGE3,218.83.183.196,epg,10.1,+0800,Y,,,1,,,Y,OK,,WARN,18432
XM_EDGE3,218.83.183.197,epg,10.1,+0800,Y,,,1,,,Y,OK,,WARN,18432
XM_EDGE4,218.83.168.148,epg,10.1,+0800,Y,,,1,,,Y,OK,,WARN,18432
XM_EDGE4,218.83.168.149,epg,10.1,+0800,Y,,,1,,,Y,OK,,WARN,18432
XM_EDGE4,222.68.196.201,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
XM_EDGE4,222.68.196.202,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
XM_EDGE4,222.68.196.203,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
XM_EDGE4,222.68.196.204,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
XM_EDGE4,222.68.196.205,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
XM_EDGE5,124.75.22.73,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
XM_EDGE5,124.75.22.74,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
XM_EDGE5,124.75.22.75,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
XM_EDGE5,124.75.22.76,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
XM_EDGE5,124.75.22.77,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
XM_EDGE5,218.83.184.212,epg,10.1,+0800,Y,,,1,,,Y,OK,,WARN,18432
XM_EDGE5,218.83.184.213,epg,10.1,+0800,Y,,,1,,,Y,OK,,WARN,18432
XM_EDGE6,10.192.84.10,hms,11.1,+0800,Y,,0,2,1;0;0,N,Y,OK,LOCAL_TIME,WARN,18944
XM_EDGE6,10.192.84.11,hms,11.1,+0800,Y,,0,2,0,N,Y,OK,LOCAL_TIME,WARN,18432
XM_EDGE6,10.192.84.12,hms,11.1,+0800,Y,,0,2,0,N,Y,OK,LOCAL_TIME,WARN,18432
XM_EDGE6,10.192.84.9,hms,11.1,+0800,Y,,0,2,0,N,Y,OK,LOCAL_TIME,WARN,18432
XM_EDGE6,101.95.77.57,epg,11.1,+0800,Y,,,1,,,Y,OK,,WARN,18432
XM_EDGE6,101.95.77.58,epg,11.1,+0800,Y,,,1,,,Y,OK,,WARN,18432
XM_EDGE7,10.192.84.41,hms,11.1,+0800,Y,,0,2,0,N,Y,OK,LOCAL_TIME,WARN,18432
XM_EDGE7,10.192.84.42,hms,11.1,+0800,Y,,0,2,0,N,Y,OK,LOCAL_TIME,WARN,18432
XM_EDGE7,10.192.84.43,hms,11.1,+0800,Y,,0,2,0,N,Y,OK,LOCAL_TIME,WARN,18432
XM_EDGE7,10.192.84.44,hms,11.1,+0800,Y,,0,2,0,N,Y,OK,LOCAL_TIME,WARN,18432
XM_EDGE7,101.95.77.73,epg,11.1,+0800,Y,,,1,,,Y,OK,,WARN,18432
XM_EDGE7,101.95.77.74,epg,11.1,+0800,Y,,,1,,,Y,OK,,WARN,18432
SUB4_PD,218.83.180.15,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
SUB4_PD,218.83.180.16,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
SUB4_PD,218.83.180.17,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
SUB4_PD,218.83.180.18,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
SUB4_PD,218.83.180.19,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
SUB4_PD,218.83.180.20,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
SUB4_PD,218.83.180.29,rrs,11.1,+0800,Y,,,2,0,,Y,OK,LOCAL_TIME,WARN,18432
SUB4_PD,218.83.180.30,rrs,11.1,+0800,Y,,,2,0,,Y,OK,LOCAL_TIME,WARN,18432
