POP点,设备IP,设备类型,网卡,带宽(Mbps),平均入流(bps),平均出流(bps),最大入流(bps),最大出流(bps),入流百分比,出流百分比,状态,端口描述
CenterNode,124.75.34.10,acs,eth2,1000,2401,2399,2639,2639,0%,0%,OK,,0
BS_EDGE3,222.68.217.11,hms,eth0,1000,0,0,0,0,0%,0%,OK,,0
SUB2_NQ,124.75.38.33,hms,eth1,1000,482,0,572,0,0%,0%,OK,,0
ZQ_EDGE2,222.68.219.87,hms,eth1,1000,89048240,145293388,104741835,421567840,10%,42%,OK,,0
NQ_EDGE6,218.83.183.78,hms,eth8,1000,3835,1167,9515,1291,0%,0%,OK,,0
PD_EDGE1,222.68.218.11,hms,eth4,1000,8,0,1505,0,0%,0%,OK,,0
CenterNode,124.75.34.10,acs,eth4,1000,285,0,611,0,0%,0%,OK,,0
BS_EDGE3,222.68.217.11,hms,eth2,1000,0,0,0,0,0%,0%,OK,,0
SUB2_NQ,124.75.38.33,hms,eth5,1000,482,0,572,0,0%,0%,OK,,0
ZQ_EDGE2,222.68.219.87,hms,eth5,1000,0,0,0,0,0%,0%,OK,,0
PD_EDGE1,222.68.218.11,hms,eth1,1000,494,0,498,0,0%,0%,OK,,0
NQ_EDGE6,218.83.183.78,hms,eth0,1000,16920,161371821,48356,321153672,0%,32%,OK,,0
BS_EDGE3,222.68.217.11,hms,eth4,1000,9,0,1197,0,0%,0%,OK,,0
CenterNode,124.75.34.10,acs,eth1,1000,2401,2398,2644,2632,0%,0%,OK,,0
FX_EDGE1,218.83.182.74,hms,eth9,1000,10,0,143,0,0%,0%,OK,,0
SUB5_XQ,10.192.99.121,hms,eth6,10000,17,0,30,0,0%,0%,OK,,0
SUB2_NQ,124.75.38.33,hms,eth3,1000,482,0,572,0,0%,0%,OK,,0
PD_EDGE1,222.68.218.11,hms,eth5,1000,2,0,190,0,0%,0%,OK,,0
NQ_EDGE6,218.83.183.78,hms,eth2,1000,69428327,158253918,76272606,320247461,8%,32%,OK,,0
BS_EDGE3,222.68.217.11,hms,eth1,1000,0,0,0,0,0%,0%,OK,,0
SUB5_XQ,10.192.99.121,hms,eth2,1000,519,0,556,0,0%,0%,OK,,0
SUB2_NQ,124.75.38.33,hms,eth7,1000,17,0,17,0,0%,0%,OK,,0
PD_EDGE1,222.68.218.11,hms,eth3,1000,1,0,188,0,0%,0%,OK,,0
NQ_EDGE6,218.83.183.78,hms,eth4,1000,6563357,154876343,210968170,326320342,21%,33%,OK,,0
BS_EDGE3,222.68.217.11,hms,eth5,1000,18673753,467996061,190861787,826482579,19%,83%,WARN,,3328
SUB5_XQ,10.192.99.121,hms,eth4,1000,0,0,0,0,0%,0%,OK,,0
PD_EDGE1,222.68.218.11,hms,eth10,1000,1032,0,4631,0,0%,0%,OK,,0
NQ_EDGE6,218.83.183.78,hms,eth1,1000,22,0,36,0,0%,0%,OK,,0
BS_EDGE3,222.68.217.11,hms,eth3,1000,563,0,1468,0,0%,0%,OK,,0
SUB5_XQ,10.192.99.121,hms,eth1,1000,2298,2042,5891,6011,0%,0%,OK,,0
SUB2_NQ,124.75.38.33,hms,eth9,1000,5,0,17,0,0%,0%,OK,,0
NQ_EDGE6,218.83.183.78,hms,eth5,1000,22,0,36,0,0%,0%,OK,,0
BS_EDGE3,222.68.217.11,hms,eth10,1000,91,0,2166,0,0%,0%,OK,,0
FX_EDGE1,218.83.182.75,hms,eth8,1000,2513,2,6782,5,0%,0%,OK,,0
PD_EDGE1,222.68.218.11,hms,eth9,1000,4630,3751,9808,8805,0%,0%,OK,,0
NQ_EDGE6,218.83.183.78,hms,eth3,1000,22,0,36,0,0%,0%,OK,,0
FX_EDGE1,218.83.182.75,hms,eth0,1000,44949335,138901195,49234189,309947857,5%,31%,OK,,0
NQ_EDGE6,218.83.183.78,hms,eth7,1000,0,0,0,0,0%,0%,OK,,0
FX_EDGE1,218.83.182.75,hms,eth2,1000,134222,135679011,320033,305296503,0%,31%,OK,,0
PD_EDGE1,222.68.218.12,hms,eth6,1000,22219229,434372572,240079401,832945046,24%,83%,WARN,,3328
NQ_EDGE6,218.83.183.78,hms,eth9,1000,13,0,27,0,0%,0%,OK,,0
FX_EDGE1,218.83.182.75,hms,eth4,1000,87029,132515877,168675,302110954,0%,30%,OK,,0
SUB2_NQ,124.75.38.34,hms,eth6,1000,17,0,21,0,0%,0%,OK,,0
FX_EDGE1,218.83.182.75,hms,eth1,1000,0,0,2,0,0%,0%,OK,,0
SUB2_NQ,124.75.38.34,hms,eth8,1000,2706,3673,6353,7247,0%,0%,OK,,0
FX_EDGE1,218.83.182.75,hms,eth5,1000,0,0,2,0,0%,0%,OK,,0
SUB2_NQ,124.75.38.34,hms,eth0,1000,7102,18846232,239220,45582550,0%,5%,OK,,0
SUB2_NQ,124.75.38.34,hms,eth2,1000,89689715,15882422,98613210,43629604,10%,4%,OK,,0
XM_EDGE3,218.83.182.10,hms,eth2,1000,22,17,44,20,0%,0%,OK,,0
SUB2_NQ,124.75.38.34,hms,eth4,1000,2052,12397206,13054,35850369,0%,4%,OK,,0
NQ_EDGE6,218.83.183.85,hms,eth6,1000,0,0,0,0,0%,0%,OK,,0
XM_EDGE3,218.83.182.10,hms,eth4,1000,22,17,44,20,0%,0%,OK,,0
ZQ_EDGE2,222.68.219.87,hms,eth3,1000,13521193,0,113200831,0,11%,0%,OK,,0
PD_EDGE10,101.95.76.57,epg,eth12,1000,647562,3771608,9510858,11074499,1%,1%,OK,,0
SUB2_NQ,124.75.38.34,hms,eth1,1000,483,0,561,0,0%,0%,OK,,0
NQ_EDGE6,218.83.183.85,hms,eth8,1000,4553,1167,9781,1302,0%,0%,OK,,0
XM_EDGE3,218.83.182.10,hms,eth1,1000,67322482,110246600,73990545,234216207,7%,23%,OK,,0
PD_EDGE10,101.95.76.57,epg,eth2,1000,10,0,29,0,0%,0%,OK,,0
SUB5_XQ,10.192.99.121,hms,eth5,10000,42886052,51298167,193997606,225060051,2%,2%,OK,,0
SUB2_NQ,124.75.38.34,hms,eth5,1000,483,0,561,0,0%,0%,OK,,0
NQ_EDGE6,218.83.183.85,hms,eth0,1000,71676,191849323,268287,373629866,0%,37%,OK,,0
XM_EDGE3,218.83.182.10,hms,eth5,1000,11623,102469232,23732,232798796,0%,23%,OK,,0
BS_EDGE3,222.68.217.11,hms,eth9,1000,3893,4246,8586,8834,0%,0%,OK,,0
PD_EDGE10,101.95.76.57,epg,eth4,1000,3181475,3181457,112366045,113768894,11%,11%,OK,,0
SUB2_NQ,124.75.38.34,hms,eth3,1000,483,0,561,0,0%,0%,OK,,0
CenterNode,124.75.34.10,acs,eth3,1000,285,0,611,0,0%,0%,OK,,0
NQ_EDGE6,218.83.183.85,hms,eth2,1000,77734378,189235828,85572573,372601662,9%,37%,OK,,0
XM_EDGE3,218.83.182.10,hms,eth3,1000,12636,105673437,25182,238352746,0%,24%,OK,,0
PD_EDGE10,101.95.76.57,epg,eth1,1000,207,1,227,3,0%,0%,OK,,0
SUB2_NQ,124.75.38.34,hms,eth7,1000,17,0,21,0,0%,0%,OK,,0
ZQ_EDGE2,222.68.219.87,hms,eth10,1000,33,0,75,0,0%,0%,OK,,0
CenterNode,124.75.34.10,acs,eth7,1000,665030,483135,1285941,927091,0%,0%,OK,,0
NQ_EDGE6,218.83.183.85,hms,eth4,1000,5052846,185275422,9836314,366604339,1%,37%,OK,,0
SUB5_XQ,10.192.99.121,hms,eth3,1000,0,0,0,0,0%,0%,OK,,0
PD_EDGE10,101.95.76.57,epg,eth3,1000,0,0,0,0,0%,0%,OK,,0
BS_EDGE3,222.68.217.12,hms,eth6,1000,10,0,1199,0,0%,0%,OK,,0
NQ_EDGE6,218.83.183.85,hms,eth1,1000,22,0,37,0,0%,0%,OK,,0
ZQ_EDGE2,222.68.219.87,hms,eth9,1000,241214,956517,34734793,137738452,3%,14%,OK,,0
SUB2_NQ,124.75.38.34,hms,eth9,1000,5,0,17,0,0%,0%,OK,,0
BS_EDGE3,222.68.217.12,hms,eth0,1000,0,0,0,0,0%,0%,OK,,0
NQ_EDGE6,218.83.183.85,hms,eth5,1000,22,0,37,0,0%,0%,OK,,0
XM_EDGE3,218.83.182.10,hms,eth9,1000,7,0,24,0,0%,0%,OK,,0
BS_EDGE3,222.68.217.12,hms,eth2,1000,0,0,0,0,0%,0%,OK,,0
PD_EDGE10,101.95.76.58,epg,eth11,1000,804554,6528243,9590717,14912300,1%,1%,OK,,0
PD_EDGE1,222.68.218.12,hms,eth0,1000,0,0,0,0,0%,0%,OK,,0
NQ_EDGE6,218.83.183.85,hms,eth3,1000,22,0,37,0,0%,0%,OK,,0
BS_EDGE3,222.68.217.12,hms,eth4,1000,9,0,1197,0,0%,0%,OK,,0
FX_EDGE1,218.83.182.75,hms,eth3,1000,0,0,2,0,0%,0%,OK,,0
CenterNode,124.75.34.107,mgmt,eth6,1000,13034,nan,15738,1710,0%,0%,OK,,0
NQ_EDGE6,218.83.183.85,hms,eth7,1000,0,0,0,0,0%,0%,OK,,0
SUB5_XQ,10.192.99.122,hms,eth6,10000,17,0,30,0,0%,0%,OK,,0
PD_EDGE1,222.68.218.12,hms,eth2,1000,494,0,498,0,0%,0%,OK,,0
BS_EDGE3,222.68.217.12,hms,eth1,1000,0,0,0,0,0%,0%,OK,,0
PD_EDGE10,101.95.76.58,epg,eth12,1000,17,0,44,0,0%,0%,OK,,0
CenterNode,124.75.34.107,mgmt,eth8,1000,944419,20043000,12375099,64000915,1%,6%,OK,,0
SUB5_XQ,10.192.99.122,hms,eth2,1000,519,0,556,0,0%,0%,OK,,0
FX_EDGE1,218.83.182.75,hms,eth9,1000,7,0,109,0,0%,0%,OK,,0
ZQ_EDGE2,222.68.219.88,hms,eth6,1000,0,0,0,0,0%,0%,OK,,0
PD_EDGE1,222.68.218.12,hms,eth1,1000,494,0,498,0,0%,0%,OK,,0
BS_EDGE3,222.68.217.12,hms,eth5,1000,28900752,235850102,35400228,460616087,4%,46%,OK,,0
NQ_EDGE6,218.83.183.85,hms,eth9,1000,13,0,26,0,0%,0%,OK,,0
PD_EDGE10,101.95.76.58,epg,eth2,1000,10,0,29,0,0%,0%,OK,,0
SUB5_XQ,10.192.99.122,hms,eth4,1000,0,0,0,0,0%,0%,OK,,0
CenterNode,124.75.34.107,mgmt,eth7,1000,13164,nan,15599,1693,0%,0%,OK,,0
ZQ_EDGE2,222.68.219.88,hms,eth8,1000,3831,62299,9593,145143,0%,0%,OK,,0
SUB2_NQ,124.75.38.35,hms,eth6,1000,17,0,18,0,0%,0%,OK,,0
PD_EDGE1,222.68.218.12,hms,eth5,1000,2,0,190,0,0%,0%,OK,,0
BS_EDGE3,222.68.217.12,hms,eth3,1000,54,0,959,0,0%,0%,OK,,0
PD_EDGE10,101.95.76.58,epg,eth4,1000,0,6760597,0,114150668,0%,11%,OK,,0
CenterNode,124.75.34.107,mgmt,eth9,1000,13,0,928,0,0%,0%,OK,,0
SUB5_XQ,10.192.99.122,hms,eth1,1000,2301,2047,5849,5919,0%,0%,OK,,0
ZQ_EDGE2,222.68.219.88,hms,eth0,1000,99658526,144563348,108393692,395519796,11%,40%,OK,,0
BS_EDGE3,222.68.217.12,hms,eth10,1000,91,0,2166,0,0%,0%,OK,,0
PD_EDGE1,222.68.218.12,hms,eth3,1000,1,0,188,0,0%,0%,OK,,0
XM_EDGE3,218.83.182.11,hms,eth8,1000,2804,3867,6432,7546,0%,0%,OK,,0
PD_EDGE10,101.95.76.58,epg,eth1,1000,207,1,230,3,0%,0%,OK,,0
ZQ_EDGE2,222.68.219.88,hms,eth2,1000,11170,142534806,236577,405830321,0%,41%,OK,,0
SUB5_XQ,10.192.99.122,hms,eth5,10000,46754361,64931577,222167636,837715613,2%,8%,OK,,0
XM_EDGE3,218.83.182.11,hms,eth0,1000,22,0,46,0,0%,0%,OK,,0
PD_EDGE1,222.68.218.12,hms,eth10,1000,1032,0,4631,0,0%,0%,OK,,0
ZQ_EDGE2,222.68.219.88,hms,eth4,1000,6131293,148046830,212787510,404625363,21%,40%,OK,,0
PD_EDGE10,101.95.76.58,epg,eth3,1000,0,0,0,0,0%,0%,OK,,0
SUB5_XQ,10.192.99.122,hms,eth3,1000,0,0,0,0,0%,0%,OK,,0
XM_EDGE3,218.83.182.11,hms,eth2,1000,22,0,46,0,0%,0%,OK,,0
BS_EDGE3,222.68.217.12,hms,eth9,1000,5519,4377,11980,10669,0%,0%,OK,,0
ZQ_EDGE2,222.68.219.88,hms,eth1,1000,24,0,63,0,0%,0%,OK,,0
NQ_EDGE6,218.83.183.86,hms,eth6,1000,0,0,0,0,0%,0%,OK,,0
PD_EDGE1,222.68.218.12,hms,eth9,1000,3291,3361,8053,8064,0%,0%,OK,,0
XM_EDGE3,218.83.182.11,hms,eth4,1000,22,0,46,0,0%,0%,OK,,0
ZQ_EDGE2,222.68.219.88,hms,eth5,1000,24,0,63,0,0%,0%,OK,,0
NQ_EDGE6,218.83.183.86,hms,eth8,1000,3319,1167,10110,1188,0%,0%,OK,,0
XM_EDGE3,218.83.182.11,hms,eth1,1000,69722954,101773260,76631305,167350869,8%,17%,OK,,0
ZQ_EDGE2,222.68.219.88,hms,eth3,1000,24,0,65,0,0%,0%,OK,,0
BS_EDGE3,222.68.217.13,hms,eth6,1000,10,0,1199,0,0%,0%,OK,,0
NQ_EDGE6,218.83.183.86,hms,eth0,1000,13278,216008680,40625,624772980,0%,62%,OK,,0
XM_EDGE3,218.83.182.11,hms,eth5,1000,9931,94873763,15718,159823666,0%,16%,OK,,0
SUB5_XQ,218.83.191.148,epg,eth6,1000,0,0,0,0,0%,0%,OK,,0
ZQ_EDGE2,222.68.219.88,hms,eth7,1000,0,0,0,0,0%,0%,OK,,0
SUB9_NQ2,10.192.83.10,hms,eth6,10000,18,0,46,0,0%,0%,OK,,0
PD_EDGE1,222.68.218.13,hms,eth6,1000,25112766,136758848,63514630,311334386,6%,31%,OK,,0
BS_EDGE3,222.68.217.13,hms,eth0,1000,0,0,0,0,0%,0%,OK,,0
NQ_EDGE6,218.83.183.86,hms,eth2,1000,82710749,210383015,83020263,619408582,8%,62%,OK,,0
SUB9_NQ2,10.192.83.10,hms,eth2,1000,11,0,25,0,0%,0%,OK,,0
SUB5_XQ,218.83.191.148,epg,eth0,1000,459570,1188297,8133444,13073170,1%,1%,OK,,0
PD_EDGE1,222.68.218.13,hms,eth0,1000,0,0,0,0,0%,0%,OK,,0
BS_EDGE3,222.68.217.13,hms,eth2,1000,0,0,0,0,0%,0%,OK,,0
NQ_EDGE6,218.83.183.86,hms,eth4,1000,3720649,208510537,8840236,617485285,1%,62%,OK,,0
ZQ_EDGE2,222.68.219.88,hms,eth9,1000,17,0,32,0,0%,0%,OK,,0
SUB9_NQ2,10.192.83.10,hms,eth1,1000,2849,2797,7118,7085,0%,0%,OK,,0
SUB5_XQ,218.83.191.148,epg,eth2,1000,12110383,0,13277029,0,1%,0%,OK,,0
BS_EDGE3,222.68.217.13,hms,eth4,1000,9,0,1197,0,0%,0%,OK,,0
PD_EDGE1,222.68.218.13,hms,eth2,1000,494,0,499,0,0%,0%,OK,,0
NQ_EDGE6,218.83.183.86,hms,eth1,1000,22,0,36,0,0%,0%,OK,,0
SUB5_XQ,218.83.191.148,epg,eth4,1000,19,0,48,0,0%,0%,OK,,0
SUB9_NQ2,10.192.83.10,hms,eth5,10000,100553932,175491093,105412708,631509337,1%,6%,OK,,0
BS_EDGE3,222.68.217.13,hms,eth1,1000,0,0,0,0,0%,0%,OK,,0
NQ_EDGE6,218.83.183.86,hms,eth5,1000,22,0,36,0,0%,0%,OK,,0
SUB5_XQ,218.83.191.148,epg,eth1,1000,8,0,41,0,0%,0%,OK,,0
ZQYN_EDGE1,10.192.81.41,hms,eth6,10000,16,0,26,0,0%,0%,OK,,0
BS_EDGE3,222.68.217.13,hms,eth5,1000,33522861,469749071,40126752,823495556,4%,82%,WARN,,3328
NQ_EDGE6,218.83.183.86,hms,eth3,1000,22,0,36,0,0%,0%,OK,,0
SUB5_XQ,218.83.191.148,epg,eth5,1000,19,0,48,0,0%,0%,OK,,0
ZQYN_EDGE1,10.192.81.41,hms,eth2,1000,522,0,546,0,0%,0%,OK,,0
BS_EDGE3,222.68.217.13,hms,eth3,1000,7,0,912,0,0%,0%,OK,,0
NQ_EDGE6,218.83.183.86,hms,eth7,1000,0,0,0,0,0%,0%,OK,,0
ZQYN_EDGE1,10.192.81.41,hms,eth4,1000,0,0,0,0,0%,0%,OK,,0
BS_EDGE3,222.68.217.13,hms,eth10,1000,91,0,2166,0,0%,0%,OK,,0
SUB9_NQ2,10.192.83.15,rrs,eth0,1000,10195,9465,10485,9730,0%,0%,OK,,0
CenterNode,124.75.34.109,eds,eth0,100,1033,0,4644,0,0%,0%,OK,,0
SUB2_NQ,124.75.38.35,hms,eth8,1000,2639,3692,6138,7131,0%,0%,OK,,0
ZQYN_EDGE1,10.192.81.41,hms,eth1,1000,12994,12227,30120,28829,0%,0%,OK,,0
SUB9_NQ2,10.192.83.15,rrs,eth2,1000,8710,8008,18801,20643,0%,0%,OK,,0
NQ_EDGE6,218.83.183.86,hms,eth9,1000,13,0,27,0,0%,0%,OK,,0
CenterNode,124.75.34.109,eds,eth2,1000,17340,2366,18933,2590,0%,0%,OK,,0
SUB2_NQ,124.75.38.35,hms,eth0,1000,3631,28211219,10248,72363503,0%,7%,OK,,0
ZQYN_EDGE1,10.192.81.41,hms,eth5,10000,119618669,1800707923,126597410,3610462213,1%,36%,OK,,0
BS_EDGE3,222.68.217.13,hms,eth9,1000,4442,4594,9466,9555,0%,0%,OK,,0
SUB9_NQ2,10.192.83.15,rrs,eth1,1000,2568,2568,2593,2593,0%,0%,OK,,0
CenterNode,124.75.34.109,eds,eth1,1000,265290,280015,661634,708810,0%,0%,OK,,0
SUB2_NQ,124.75.38.35,hms,eth2,1000,102714241,25839209,103135240,72242012,10%,7%,OK,,0
ZQYN_EDGE1,10.192.81.41,hms,eth3,1000,0,0,0,0,0%,0%,OK,,0
SUB9_NQ2,10.192.83.15,rrs,eth3,1000,11,0,22,0,0%,0%,OK,,0
CenterNode,124.75.34.109,eds,eth3,1000,17340,2365,18932,2585,0%,0%,OK,,0
SUB2_NQ,124.75.38.35,hms,eth4,1000,2683,24127295,19267,69378618,0%,7%,OK,,0
SUB9_NQ2,10.192.83.15,rrs,eth10,1000,9,0,46,0,0%,0%,OK,,0
BS_EDGE3,222.68.217.14,hms,eth6,1000,24207653,280046230,31453491,555417382,3%,56%,OK,,0
SUB2_NQ,124.75.38.35,hms,eth1,1000,483,0,495,0,0%,0%,OK,,0
BS_EDGE3,222.68.217.14,hms,eth0,1000,0,0,0,0,0%,0%,OK,,0
CenterNode,124.75.34.110,eds,eth0,1000,147418,162213,374110,420306,0%,0%,OK,,0
ZQYN_EDGE1,10.192.81.42,hms,eth6,10000,16,0,26,0,0%,0%,OK,,0
BS_EDGE3,222.68.217.14,hms,eth2,1000,0,0,0,0,0%,0%,OK,,0
FX_EDGE1,218.83.182.76,hms,eth8,1000,2948,2,7701,5,0%,0%,OK,,0
BS_EDGE3,222.68.217.14,hms,eth4,1000,9,0,1197,0,0%,0%,OK,,0
ZQYN_EDGE1,10.192.81.42,hms,eth2,1000,2386093,0,87299544,0,9%,0%,OK,,0
FX_EDGE1,218.83.182.76,hms,eth0,1000,60496632,143085796,66645201,253921115,7%,25%,OK,,0
ZQYN_EDGE1,10.192.81.42,hms,eth4,1000,0,0,0,0,0%,0%,OK,,0
BS_EDGE3,222.68.217.14,hms,eth1,1000,0,0,0,0,0%,0%,OK,,0
XM_EDGE3,218.83.182.11,hms,eth3,1000,9422,98625339,14998,163588811,0%,16%,OK,,0
FX_EDGE1,218.83.182.76,hms,eth2,1000,342754,139719947,569217,251815939,0%,25%,OK,,0
BS_EDGE3,222.68.217.14,hms,eth5,100,7,0,910,0,0%,0%,OK,,0
FX_EDGE1,218.83.182.76,hms,eth4,1000,367946,135962483,515884,249519092,0%,25%,OK,,0
BS_EDGE3,222.68.217.14,hms,eth3,1000,7,0,912,0,0%,0%,OK,,0
ZQYN_EDGE1,10.192.81.42,hms,eth5,10000,104546544,2072269583,305547363,4172896234,3%,42%,OK,,0
PD_EDGE1,222.68.218.13,hms,eth4,1000,8,0,1505,0,0%,0%,OK,,0
FX_EDGE1,218.83.182.76,hms,eth1,1000,0,1149,2,1348,0%,0%,OK,,0
BS_EDGE3,222.68.217.14,hms,eth10,1000,91,0,2166,0,0%,0%,OK,,0
ZQYN_EDGE1,10.192.81.42,hms,eth3,1000,0,0,0,0,0%,0%,OK,,0
