POP点,设备IP,设备类型,检查项,检查结果值,描述,状态
ZQYN_EDGE1,10.192.81.42,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
ZQYN_EDGE1,10.192.81.42,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
ZQYN_EDGE1,10.192.81.42,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
ZQYN_EDGE1,10.192.81.42,hms,CHECK_CUSTOM,WARN,hms;:check_user_deploy;used:2s,WARN,64
ZQYN_EDGE1,10.192.81.43,hms,checknmi_watchdog,OK,check nmi_watchdog of watchdog,OK,0
ZQYN_EDGE1,10.192.81.43,hms,checkirp,0,check status of rcirq_balancer,OK,0
ZQYN_EDGE1,10.192.81.43,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
ZQYN_EDGE1,10.192.81.43,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
ZQYN_EDGE1,10.192.81.43,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
ZQYN_EDGE1,10.192.81.43,hms,CHECK_CUSTOM,WARN,hms;:check_user_deploy;used:2s,WARN,64
ZQYN_EDGE1,10.192.81.44,hms,checknmi_watchdog,OK,check nmi_watchdog of watchdog,OK,0
ZQYN_EDGE1,10.192.81.44,hms,checkirp,0,check status of rcirq_balancer,OK,0
ZQYN_EDGE1,10.192.81.44,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
ZQYN_EDGE1,10.192.81.44,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
ZQYN_EDGE1,10.192.81.44,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
ZQYN_EDGE1,10.192.81.44,hms,CHECK_CUSTOM,WARN,hms;:check_user_deploy;used:2s,WARN,64
ZQYN_EDGE2,10.192.81.73,hms,checknmi_watchdog,WARN,check nmi_watchdog of watchdog,WARN,64
ZQYN_EDGE2,10.192.81.73,hms,checkirp,0,check status of rcirq_balancer,OK,0
ZQYN_EDGE2,10.192.81.73,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
ZQYN_EDGE2,10.192.81.73,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
ZQYN_EDGE2,10.192.81.73,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
ZQYN_EDGE2,10.192.81.73,hms,CHECK_CUSTOM,WARN,hms;:check_user_deploy;used:2s,WARN,64
ZQYN_EDGE2,10.192.81.74,hms,checknmi_watchdog,WARN,check nmi_watchdog of watchdog,WARN,64
ZQYN_EDGE2,10.192.81.74,hms,checkirp,0,check status of rcirq_balancer,OK,0
ZQYN_EDGE2,10.192.81.74,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
ZQYN_EDGE2,10.192.81.74,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
ZQYN_EDGE2,10.192.81.74,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
ZQYN_EDGE2,10.192.81.74,hms,CHECK_CUSTOM,WARN,hms;:check_user_deploy;used:2s,WARN,64
ZQYN_EDGE2,10.192.81.75,hms,checknmi_watchdog,WARN,check nmi_watchdog of watchdog,WARN,64
ZQYN_EDGE2,10.192.81.75,hms,checkirp,0,check status of rcirq_balancer,OK,0
ZQYN_EDGE2,10.192.81.75,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
ZQYN_EDGE2,10.192.81.75,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
ZQYN_EDGE2,10.192.81.75,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
ZQYN_EDGE2,10.192.81.75,hms,CHECK_CUSTOM,WARN,hms;:check_user_deploy;used:2s,WARN,64
ZQYN_EDGE2,10.192.81.76,hms,checknmi_watchdog,WARN,check nmi_watchdog of watchdog,WARN,64
ZQYN_EDGE2,10.192.81.76,hms,checkirp,0,check status of rcirq_balancer,OK,0
ZQYN_EDGE2,10.192.81.76,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
ZQYN_EDGE2,10.192.81.76,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
ZQYN_EDGE2,10.192.81.76,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
ZQYN_EDGE2,10.192.81.76,hms,CHECK_CUSTOM,WARN,hms;:check_user_deploy;used:2s,WARN,64
NQZJB_EDGE1,10.192.81.9,hms,checknmi_watchdog,WARN,check nmi_watchdog of watchdog,WARN,64
NQZJB_EDGE1,10.192.81.9,hms,checkirp,0,check status of rcirq_balancer,OK,0
NQZJB_EDGE1,10.192.81.9,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
NQZJB_EDGE1,10.192.81.9,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
NQZJB_EDGE1,10.192.81.9,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
NQZJB_EDGE1,10.192.81.9,hms,CHECK_CUSTOM,WARN,hms;:check_user_deploy;used:2s,WARN,64
PD_EDGE7,10.192.82.10,hms,checknmi_watchdog,OK,check nmi_watchdog of watchdog,OK,0
PD_EDGE7,10.192.82.10,hms,checkirp,0,check status of rcirq_balancer,OK,0
PD_EDGE7,10.192.82.10,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
PD_EDGE7,10.192.82.10,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
PD_EDGE7,10.192.82.10,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
PD_EDGE7,10.192.82.10,hms,CHECK_CUSTOM,WARN,hms;:check_user_deploy;used:3s,WARN,64
PD_EDGE10,10.192.82.105,hms,checknmi_watchdog,WARN,check nmi_watchdog of watchdog,WARN,64
PD_EDGE10,10.192.82.105,hms,checkirp,0,check status of rcirq_balancer,OK,0
PD_EDGE10,10.192.82.105,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
PD_EDGE10,10.192.82.105,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
PD_EDGE10,10.192.82.105,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
PD_EDGE10,10.192.82.105,hms,CHECK_CUSTOM,WARN,hms;:check_user_deploy;used:3s,WARN,64
PD_EDGE10,10.192.82.106,hms,checknmi_watchdog,WARN,check nmi_watchdog of watchdog,WARN,64
PD_EDGE10,10.192.82.106,hms,checkirp,0,check status of rcirq_balancer,OK,0
PD_EDGE10,10.192.82.106,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
PD_EDGE10,10.192.82.106,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
PD_EDGE10,10.192.82.106,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
PD_EDGE10,10.192.82.106,hms,CHECK_CUSTOM,WARN,hms;:check_user_deploy;used:3s,WARN,64
PD_EDGE10,10.192.82.107,hms,checknmi_watchdog,WARN,check nmi_watchdog of watchdog,WARN,64
PD_EDGE10,10.192.82.107,hms,checkirp,0,check status of rcirq_balancer,OK,0
PD_EDGE10,10.192.82.107,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
PD_EDGE10,10.192.82.107,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
PD_EDGE10,10.192.82.107,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
PD_EDGE10,10.192.82.107,hms,CHECK_CUSTOM,WARN,hms;:check_user_deploy;used:3s,WARN,64
PD_EDGE10,10.192.82.108,hms,checknmi_watchdog,WARN,check nmi_watchdog of watchdog,WARN,64
PD_EDGE10,10.192.82.108,hms,checkirp,0,check status of rcirq_balancer,OK,0
PD_EDGE10,10.192.82.108,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
PD_EDGE10,10.192.82.108,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
PD_EDGE10,10.192.82.108,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
PD_EDGE10,10.192.82.108,hms,CHECK_CUSTOM,WARN,hms;:check_user_deploy;used:2s,WARN,64
PD_EDGE7,10.192.82.11,hms,checknmi_watchdog,OK,check nmi_watchdog of watchdog,OK,0
PD_EDGE7,10.192.82.11,hms,checkirp,0,check status of rcirq_balancer,OK,0
PD_EDGE7,10.192.82.11,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
PD_EDGE7,10.192.82.11,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
PD_EDGE7,10.192.82.11,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
PD_EDGE7,10.192.82.11,hms,CHECK_CUSTOM,WARN,hms;:check_user_deploy;used:2s,WARN,64
PD_EDGE7,10.192.82.12,hms,checknmi_watchdog,OK,check nmi_watchdog of watchdog,OK,0
PD_EDGE7,10.192.82.12,hms,checkirp,0,check status of rcirq_balancer,OK,0
PD_EDGE7,10.192.82.12,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
PD_EDGE7,10.192.82.12,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
PD_EDGE7,10.192.82.12,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
PD_EDGE7,10.192.82.12,hms,CHECK_CUSTOM,WARN,hms;:check_user_deploy;used:3s,WARN,64
SUB8_PD2,10.192.82.169,hms,checknmi_watchdog,OK,check nmi_watchdog of watchdog,OK,0
SUB8_PD2,10.192.82.169,hms,checkirp,0,check status of rcirq_balancer,OK,0
SUB8_PD2,10.192.82.169,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
SUB8_PD2,10.192.82.169,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
SUB8_PD2,10.192.82.169,hms,checkqueueDepth,NONE,check the configure of modprobe.conf,WARN,64
SUB8_PD2,10.192.82.169,hms,CHECK_CUSTOM,WARN,hms;:check_user_deploy;used:2s,WARN,64
SUB8_PD2,10.192.82.170,hms,checknmi_watchdog,OK,check nmi_watchdog of watchdog,OK,0
SUB8_PD2,10.192.82.170,hms,checkirp,0,check status of rcirq_balancer,OK,0
SUB8_PD2,10.192.82.170,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
SUB8_PD2,10.192.82.170,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
SUB8_PD2,10.192.82.170,hms,checkqueueDepth,NONE,check the configure of modprobe.conf,WARN,64
SUB8_PD2,10.192.82.170,hms,CHECK_CUSTOM,WARN,hms;:check_user_deploy;used:2s,WARN,64
SUB8_PD2,10.192.82.180,hms,checknmi_watchdog,OK,check nmi_watchdog of watchdog,OK,0
SUB8_PD2,10.192.82.180,hms,checkirp,0,check status of rcirq_balancer,OK,0
SUB8_PD2,10.192.82.180,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
SUB8_PD2,10.192.82.180,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
SUB8_PD2,10.192.82.180,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
SUB8_PD2,10.192.82.181,hms,checknmi_watchdog,OK,check nmi_watchdog of watchdog,OK,0
SUB8_PD2,10.192.82.181,hms,checkirp,0,check status of rcirq_balancer,OK,0
SUB8_PD2,10.192.82.181,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
SUB8_PD2,10.192.82.181,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
SUB8_PD2,10.192.82.181,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
ZQYN_EDGE3,10.192.82.201,hms,checknmi_watchdog,WARN,check nmi_watchdog of watchdog,WARN,64
ZQYN_EDGE3,10.192.82.201,hms,checkirp,0,check status of rcirq_balancer,OK,0
ZQYN_EDGE3,10.192.82.201,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
ZQYN_EDGE3,10.192.82.201,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
ZQYN_EDGE3,10.192.82.201,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
ZQYN_EDGE3,10.192.82.201,hms,CHECK_CUSTOM,WARN,hms;:check_user_deploy;used:2s,WARN,64
ZQYN_EDGE3,10.192.82.202,hms,checknmi_watchdog,WARN,check nmi_watchdog of watchdog,WARN,64
ZQYN_EDGE3,10.192.82.202,hms,checkirp,0,check status of rcirq_balancer,OK,0
ZQYN_EDGE3,10.192.82.202,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
ZQYN_EDGE3,10.192.82.202,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
ZQYN_EDGE3,10.192.82.202,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
ZQYN_EDGE3,10.192.82.202,hms,CHECK_CUSTOM,WARN,hms;:check_user_deploy;used:2s,WARN,64
ZQYN_EDGE3,10.192.82.203,hms,checknmi_watchdog,WARN,check nmi_watchdog of watchdog,WARN,64
ZQYN_EDGE3,10.192.82.203,hms,checkirp,0,check status of rcirq_balancer,OK,0
ZQYN_EDGE3,10.192.82.203,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
ZQYN_EDGE3,10.192.82.203,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
ZQYN_EDGE3,10.192.82.203,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
ZQYN_EDGE3,10.192.82.203,hms,CHECK_CUSTOM,WARN,hms;:check_user_deploy;used:2s,WARN,64
ZQYN_EDGE3,10.192.82.204,hms,checknmi_watchdog,WARN,check nmi_watchdog of watchdog,WARN,64
ZQYN_EDGE3,10.192.82.204,hms,checkirp,0,check status of rcirq_balancer,OK,0
ZQYN_EDGE3,10.192.82.204,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
ZQYN_EDGE3,10.192.82.204,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
ZQYN_EDGE3,10.192.82.204,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
ZQYN_EDGE3,10.192.82.204,hms,CHECK_CUSTOM,WARN,hms;:check_user_deploy;used:3s,WARN,64
PD_EDGE8,10.192.82.41,hms,checknmi_watchdog,OK,check nmi_watchdog of watchdog,OK,0
PD_EDGE8,10.192.82.41,hms,checkirp,0,check status of rcirq_balancer,OK,0
PD_EDGE8,10.192.82.41,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
PD_EDGE8,10.192.82.41,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
PD_EDGE8,10.192.82.41,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
PD_EDGE8,10.192.82.41,hms,CHECK_CUSTOM,WARN,hms;:check_user_deploy;used:2s,WARN,64
PD_EDGE8,10.192.82.42,hms,checknmi_watchdog,OK,check nmi_watchdog of watchdog,OK,0
PD_EDGE8,10.192.82.42,hms,checkirp,0,check status of rcirq_balancer,OK,0
PD_EDGE8,10.192.82.42,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
PD_EDGE8,10.192.82.42,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
PD_EDGE8,10.192.82.42,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
PD_EDGE8,10.192.82.42,hms,CHECK_CUSTOM,WARN,hms;:check_user_deploy;used:3s,WARN,64
PD_EDGE8,10.192.82.43,hms,checknmi_watchdog,OK,check nmi_watchdog of watchdog,OK,0
PD_EDGE8,10.192.82.43,hms,checkirp,0,check status of rcirq_balancer,OK,0
PD_EDGE8,10.192.82.43,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
PD_EDGE8,10.192.82.43,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
PD_EDGE8,10.192.82.43,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
PD_EDGE8,10.192.82.43,hms,CHECK_CUSTOM,WARN,hms;:check_user_deploy;used:3s,WARN,64
PD_EDGE8,10.192.82.44,hms,checknmi_watchdog,OK,check nmi_watchdog of watchdog,OK,0
PD_EDGE8,10.192.82.44,hms,checkirp,0,check status of rcirq_balancer,OK,0
PD_EDGE8,10.192.82.44,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
PD_EDGE8,10.192.82.44,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
PD_EDGE8,10.192.82.44,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
PD_EDGE8,10.192.82.44,hms,CHECK_CUSTOM,WARN,hms;:check_user_deploy;used:3s,WARN,64
PD_EDGE9,10.192.82.73,hms,checknmi_watchdog,WARN,check nmi_watchdog of watchdog,WARN,64
PD_EDGE9,10.192.82.73,hms,checkirp,0,check status of rcirq_balancer,OK,0
PD_EDGE9,10.192.82.73,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
PD_EDGE9,10.192.82.73,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
PD_EDGE9,10.192.82.73,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
PD_EDGE9,10.192.82.73,hms,CHECK_CUSTOM,WARN,hms;:check_user_deploy;used:2s,WARN,64
PD_EDGE9,10.192.82.74,hms,checknmi_watchdog,WARN,check nmi_watchdog of watchdog,WARN,64
PD_EDGE9,10.192.82.74,hms,checkirp,0,check status of rcirq_balancer,OK,0
PD_EDGE9,10.192.82.74,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
PD_EDGE9,10.192.82.74,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
PD_EDGE9,10.192.82.74,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
PD_EDGE9,10.192.82.74,hms,CHECK_CUSTOM,WARN,hms;:check_user_deploy;used:3s,WARN,64
PD_EDGE9,10.192.82.75,hms,checknmi_watchdog,WARN,check nmi_watchdog of watchdog,WARN,64
PD_EDGE9,10.192.82.75,hms,checkirp,0,check status of rcirq_balancer,OK,0
PD_EDGE9,10.192.82.75,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
PD_EDGE9,10.192.82.75,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
PD_EDGE9,10.192.82.75,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
PD_EDGE9,10.192.82.75,hms,CHECK_CUSTOM,WARN,hms;:check_user_deploy;used:3s,WARN,64
PD_EDGE9,10.192.82.76,hms,checknmi_watchdog,WARN,check nmi_watchdog of watchdog,WARN,64
PD_EDGE9,10.192.82.76,hms,checkirp,0,check status of rcirq_balancer,OK,0
PD_EDGE9,10.192.82.76,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
PD_EDGE9,10.192.82.76,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
PD_EDGE9,10.192.82.76,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
PD_EDGE9,10.192.82.76,hms,CHECK_CUSTOM,WARN,hms;:check_user_deploy;used:3s,WARN,64
PD_EDGE7,10.192.82.9,hms,checknmi_watchdog,OK,check nmi_watchdog of watchdog,OK,0
PD_EDGE7,10.192.82.9,hms,checkirp,0,check status of rcirq_balancer,OK,0
PD_EDGE7,10.192.82.9,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
PD_EDGE7,10.192.82.9,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
PD_EDGE7,10.192.82.9,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
PD_EDGE7,10.192.82.9,hms,CHECK_CUSTOM,WARN,hms;:check_user_deploy;used:2s,WARN,64
SUB9_NQ2,10.192.83.10,hms,checknmi_watchdog,OK,check nmi_watchdog of watchdog,OK,0
SUB9_NQ2,10.192.83.10,hms,checkirp,0,check status of rcirq_balancer,OK,0
SUB9_NQ2,10.192.83.10,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
SUB9_NQ2,10.192.83.10,hms,checkidle,NONE,check the idle configure of menu.lst,OK,0
SUB9_NQ2,10.192.83.10,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
XQ_EDGE2,10.192.83.105,hms,checknmi_watchdog,OK,check nmi_watchdog of watchdog,OK,0
XQ_EDGE2,10.192.83.105,hms,checkirp,0,check status of rcirq_balancer,OK,0
XQ_EDGE2,10.192.83.105,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
XQ_EDGE2,10.192.83.105,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
XQ_EDGE2,10.192.83.105,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
XQ_EDGE2,10.192.83.105,hms,CHECK_CUSTOM,WARN,hms;:check_user_deploy;used:3s,WARN,64
XQ_EDGE2,10.192.83.106,hms,checknmi_watchdog,OK,check nmi_watchdog of watchdog,OK,0
XQ_EDGE2,10.192.83.106,hms,checkirp,0,check status of rcirq_balancer,OK,0
XQ_EDGE2,10.192.83.106,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
XQ_EDGE2,10.192.83.106,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
XQ_EDGE2,10.192.83.106,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
XQ_EDGE2,10.192.83.106,hms,CHECK_CUSTOM,WARN,hms;:check_user_deploy;used:2s,WARN,64
XQ_EDGE2,10.192.83.107,hms,checknmi_watchdog,OK,check nmi_watchdog of watchdog,OK,0
XQ_EDGE2,10.192.83.107,hms,checkirp,0,check status of rcirq_balancer,OK,0
XQ_EDGE2,10.192.83.107,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
XQ_EDGE2,10.192.83.107,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
XQ_EDGE2,10.192.83.107,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
XQ_EDGE2,10.192.83.107,hms,CHECK_CUSTOM,WARN,hms;:check_user_deploy;used:2s,WARN,64
XQ_EDGE2,10.192.83.108,hms,checknmi_watchdog,OK,check nmi_watchdog of watchdog,OK,0
XQ_EDGE2,10.192.83.108,hms,checkirp,0,check status of rcirq_balancer,OK,0
XQ_EDGE2,10.192.83.108,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
XQ_EDGE2,10.192.83.108,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
XQ_EDGE2,10.192.83.108,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
XQ_EDGE2,10.192.83.108,hms,CHECK_CUSTOM,WARN,hms;:check_user_deploy;used:2s,WARN,64
XQ_EDGE3,10.192.83.137,hms,checknmi_watchdog,OK,check nmi_watchdog of watchdog,OK,0
XQ_EDGE3,10.192.83.137,hms,checkirp,0,check status of rcirq_balancer,OK,0
XQ_EDGE3,10.192.83.137,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
XQ_EDGE3,10.192.83.137,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
XQ_EDGE3,10.192.83.137,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
XQ_EDGE3,10.192.83.138,hms,checkirp,0,check status of rcirq_balancer,OK,0
XQ_EDGE3,10.192.83.138,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
XQ_EDGE3,10.192.83.138,hms,checkidle,NONE,check the idle configure of menu.lst,OK,0
XQ_EDGE3,10.192.83.138,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
XQ_EDGE3,10.192.83.139,hms,checknmi_watchdog,OK,check nmi_watchdog of watchdog,OK,0
XQ_EDGE3,10.192.83.139,hms,checkirp,0,check status of rcirq_balancer,OK,0
XQ_EDGE3,10.192.83.139,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
XQ_EDGE3,10.192.83.139,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
XQ_EDGE3,10.192.83.139,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
XQ_EDGE3,10.192.83.140,hms,checknmi_watchdog,OK,check nmi_watchdog of watchdog,OK,0
XQ_EDGE3,10.192.83.140,hms,checkirp,0,check status of rcirq_balancer,OK,0
XQ_EDGE3,10.192.83.140,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
XQ_EDGE3,10.192.83.140,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
XQ_EDGE3,10.192.83.140,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
XQ_EDGE4,10.192.83.169,hms,checkirp,0,check status of rcirq_balancer,OK,0
XQ_EDGE4,10.192.83.169,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
XQ_EDGE4,10.192.83.169,hms,checkidle,NONE,check the idle configure of menu.lst,OK,0
XQ_EDGE4,10.192.83.169,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
